TimeStep,T_avancement,T_affichage,T_total
1381,0.00010912,0.00784769,0.00795686
1382,0.00010229,0.00802474,0.0081271
1383,0.0001094,0.00775966,0.00786912
1384,0.000102959,0.00804272,0.00814574
1385,9.6839e-05,0.00768815,0.00778504
1386,8.806e-05,0.00806358,0.0081517
1387,9.4779e-05,0.00792976,0.00802459
1388,8.4999e-05,0.00800902,0.00809408
1389,9.2179e-05,0.00773673,0.00782897
1390,8.1269e-05,0.008004,0.00808533
1391,8.3329e-05,0.00789279,0.00797618
1392,8.022e-05,0.00794957,0.00802985
1393,9.0479e-05,0.00776049,0.00785103
1394,8.119e-05,0.00767619,0.00775743
1395,7.86e-05,0.00779654,0.00787519
1396,8.1539e-05,0.00775124,0.00783281
1397,7.7699e-05,0.00774761,0.00782536
1398,8.1339e-05,0.00772682,0.00780821
1399,7.264e-05,0.00789104,0.00796373
1400,7.878e-05,0.00771376,0.00779261
1401,7.2429e-05,0.0080265,0.00809898
1402,7.7549e-05,0.00796097,0.00803858
1403,7.37e-05,0.00819907,0.00827281
1404,7.4509e-05,0.00782269,0.00789725
1405,6.7479e-05,0.00814518,0.00821272
1406,7.7649e-05,0.00774648,0.00782419
1407,6.752e-05,0.00815812,0.0082257
1408,7.333e-05,0.00776402,0.00784153
1409,7.161e-05,0.00819612,0.0082678
1410,7.5449e-05,0.00798509,0.00806058
1411,6.5559e-05,0.00800667,0.00807227
1412,7.6659e-05,0.00798645,0.00806316
1413,6.6e-05,0.00800362,0.00806968
1414,7.2979e-05,0.00769145,0.00776448
1415,6.525e-05,0.00802933,0.00809464
1416,6.708e-05,0.00785595,0.00792309
1417,6.9419e-05,0.00803006,0.00809952
1418,8.2299e-05,0.00763604,0.00771839
1419,7.077e-05,0.00765303,0.00772386
1420,6.367e-05,0.00764146,0.00770517
1421,7.206e-05,0.00777808,0.0078502
1422,6.447e-05,0.0076417,0.00770622
1423,6.962e-05,0.00787137,0.00794105
1424,6.8029e-05,0.0078568,0.00792489
1425,7.5029e-05,0.00763517,0.00771026
1426,6.3259e-05,0.00778508,0.0078484
1427,7.0569e-05,0.00775135,0.00782197
1428,6.4029e-05,0.00791207,0.00797616
1429,7.4769e-05,0.00782967,0.0079045
1430,6.5099e-05,0.00783368,0.00789882
1431,6.953e-05,0.0078344,0.00790397
1432,6.327e-05,0.00790478,0.00796809
1433,0.000214288,0.00775978,0.0079741
1434,6.8829e-05,0.0077552,0.00782409
1435,6.5429e-05,0.00777634,0.00784183
1436,6.4499e-05,0.00780715,0.0078717
1437,6.0139e-05,0.00786252,0.00792272
1438,6.4809e-05,0.00792267,0.00798753
1439,6.0309e-05,0.0079347,0.00799504
1440,6.8239e-05,0.00781027,0.00788221
1441,6.121e-05,0.00788361,0.00794487
1442,6.7009e-05,0.00785538,0.00792246
1443,5.991e-05,0.00789868,0.00795864
1444,6.518e-05,0.00789417,0.0079594
1445,5.96e-05,0.00787095,0.0079306
1446,6.6659e-05,0.0078553,0.00792203
1447,6.1119e-05,0.00788536,0.00794652
1448,6.867e-05,0.00783984,0.00790856
1449,6.1009e-05,0.00786946,0.00793053
1450,6.9479e-05,0.00785399,0.00792352
1451,6.015e-05,0.00787913,0.00793934
1452,6.7089e-05,0.00787182,0.00793896
1453,6.0549e-05,0.00789028,0.00795089
1454,0.000275698,0.0078645,0.00814026
1455,6.1009e-05,0.00787539,0.00793645
1456,6.052e-05,0.00787016,0.00793072
1457,5.975e-05,0.00788729,0.00794709
1458,5.8389e-05,0.0079316,0.00799004
1459,6.5199e-05,0.00784398,0.00790924
1460,5.903e-05,0.00795805,0.00801713
1461,6.4069e-05,0.00788305,0.00794717
1462,5.756e-05,0.00793239,0.00799001
1463,6.4089e-05,0.0078778,0.00794195
1464,5.712e-05,0.00793667,0.00799385
1465,6.7309e-05,0.00787767,0.00794504
1466,7.239e-05,0.0079825,0.00805493
1467,7.8189e-05,0.00792902,0.00800727
1468,7.297e-05,0.00792759,0.00800061
1469,7.8879e-05,0.00795643,0.00803537
1470,8.1389e-05,0.00797682,0.00805827
1471,6.575e-05,0.00802555,0.00809134
1472,5.926e-05,0.00794565,0.00800871
1473,6.235e-05,0.00785961,0.007922
1474,5.636e-05,0.00789104,0.00794746
1475,6.69e-05,0.00787861,0.00794556
1476,5.8399e-05,0.00790325,0.00796169
1477,6.9229e-05,0.00784212,0.00791139
1478,7.035e-05,0.00786588,0.00793628
1479,7.1319e-05,0.00787198,0.00794335
1480,7.2659e-05,0.00787181,0.00794453
1481,8.5159e-05,0.00784571,0.0079309
1482,7.364e-05,0.0082269,0.0083006
1483,6.063e-05,0.00818517,0.00824585
1484,7.8349e-05,0.00824455,0.00832298
1485,5.856e-05,0.00784774,0.00790635
1486,7.4929e-05,0.00807716,0.00815216
1487,7.1609e-05,0.00790548,0.00797715
1488,7.49e-05,0.00788365,0.00795861
1489,6.9419e-05,0.00790571,0.00797519
1490,7.5489e-05,0.00777103,0.00784658
1491,7.1589e-05,0.00782511,0.00789676
1492,7.494e-05,0.00778685,0.00786184
1493,6.88e-05,0.00785073,0.00791957
1494,7.487e-05,0.00784035,0.00791527
1495,6.9419e-05,0.00782835,0.00789781
1496,7.579e-05,0.0077559,0.00783175
1497,7.03e-05,0.00789261,0.00796296
1498,9.1029e-05,0.007822,0.00791309
1499,6.778e-05,0.00785676,0.00792459
1500,8.016e-05,0.00787434,0.00795455
1501,6.7439e-05,0.00789072,0.00795822
1502,7.1409e-05,0.00785707,0.00792853
1503,6.814e-05,0.00782293,0.00789112
1504,6.7889e-05,0.00780726,0.0078788
1505,7.234e-05,0.00783904,0.00791145
1506,6.7089e-05,0.0078043,0.00787145
1507,7.2489e-05,0.00782363,0.00789618
1508,6.622e-05,0.00791486,0.00798114
1509,7.481e-05,0.00782256,0.00789742
1510,6.6959e-05,0.00791765,0.00798468
1511,7.3269e-05,0.00800203,0.00807539
1512,5.5059e-05,0.00792016,0.00797526
1513,6.124e-05,0.007914,0.0079753
1514,5.305e-05,0.00788933,0.00794243
1515,6.085e-05,0.00795876,0.00801967
1516,6.162e-05,0.00806563,0.00812731
1517,6.3409e-05,0.00787175,0.00793521
1518,5.593e-05,0.00786732,0.00792329
1519,6.0849e-05,0.00781732,0.00787822
1520,5.515e-05,0.00790952,0.00796472
1521,6.288e-05,0.00779626,0.00785919
1522,5.514e-05,0.00784786,0.00790303
1523,6.0369e-05,0.00783892,0.00789934
1524,5.878e-05,0.00785039,0.00790923
1525,5.6309e-05,0.007824,0.00788037
1526,5.704e-05,0.00782578,0.00788288
1527,5.27e-05,0.00787896,0.00793171
1528,5.8379e-05,0.00789974,0.00795816
1529,5.7129e-05,0.00790137,0.00795855
1530,5.8559e-05,0.00785522,0.00791383
1531,5.4e-05,0.0077481,0.00780215
1532,5.9759e-05,0.00770276,0.00776258
1533,5.548e-05,0.00777331,0.00782883
1534,6.385e-05,0.00770711,0.00777103
1535,5.4029e-05,0.0077542,0.00780828
1536,6.6419e-05,0.00771183,0.00778159
1537,5.614e-05,0.0079744,0.00803059
1538,6.6239e-05,0.00810705,0.00817335
1539,5.572e-05,0.00803532,0.00809108
1540,5.9119e-05,0.00804017,0.00809934
1541,5.4209e-05,0.00806808,0.00812234
1542,6.2839e-05,0.00803176,0.00809466
1543,6.2999e-05,0.00807205,0.00813511
1544,6.4249e-05,0.00802401,0.00808832
1545,5.2959e-05,0.00799925,0.00805226
1546,5.978e-05,0.00802177,0.0080816
1547,5.587e-05,0.0080534,0.00810931
1548,5.62e-05,0.00807414,0.0081304
1549,5.73e-05,0.00805758,0.00811494
1550,5.742e-05,0.00821406,0.00827153
1551,6.5329e-05,0.00791599,0.00798138
1552,5.782e-05,0.00787811,0.00793599
1553,6.126e-05,0.00795411,0.00801542
1554,5.6e-05,0.00782294,0.00787897
1555,6.0109e-05,0.00774583,0.00780599
1556,5.435e-05,0.00785803,0.00791244
1557,7.075e-05,0.00781006,0.00788086
1558,6.53e-05,0.00804921,0.00811458
1559,7.086e-05,0.00786518,0.00793609
1560,6.424e-05,0.00820002,0.00826432
1561,6.185e-05,0.00796254,0.00802445
1562,5.3759e-05,0.0082759,0.00832972
1563,6.067e-05,0.00955935,0.00962007
1564,5.485e-05,0.00922041,0.00927531
1565,6.372e-05,0.00787843,0.00794221
1566,5.2089e-05,0.0079797,0.00803184
1567,5.954e-05,0.0078445,0.00790408
1568,5.3779e-05,0.00790343,0.00796128
1569,6.1689e-05,0.0079715,0.00803325
1570,5.2239e-05,0.0079712,0.00802349
1571,6.479e-05,0.00791113,0.00797597
1572,5.9219e-05,0.00795785,0.00801713
1573,6.5999e-05,0.00788991,0.00795597
1574,5.3339e-05,0.00793067,0.00798406
1575,5.8959e-05,0.00793697,0.00799598
1576,5.2519e-05,0.00794524,0.00799782
1577,5.937e-05,0.00791549,0.00797491
1578,5.184e-05,0.00787094,0.00792283
1579,6.4039e-05,0.00790131,0.0079654
1580,5.4389e-05,0.00793076,0.00798519
1581,5.8909e-05,0.00787401,0.00793298
1582,6.734e-05,0.00782387,0.00789127
1583,5.9549e-05,0.00789558,0.00795518
1584,5.8499e-05,0.00788529,0.00794384
1585,5.449e-05,0.0078419,0.00789645
1586,5.6719e-05,0.0078914,0.00794818
1587,5.1579e-05,0.00786355,0.00791519
1588,5.52e-05,0.00785004,0.00790529
1589,4.8739e-05,0.00784783,0.00789663
1590,5.874e-05,0.00780531,0.00786411
1591,5.147e-05,0.00786701,0.00791854
1592,6.2519e-05,0.00790176,0.00796434
1593,5.2389e-05,0.00789338,0.0079458
1594,6.083e-05,0.00790528,0.00796616
1595,5.452e-05,0.00790363,0.00795821
1596,5.552e-05,0.00788624,0.00794182
1597,5.2609e-05,0.00785788,0.00791055
1598,5.6199e-05,0.00784713,0.00790338
1599,5.183e-05,0.00792094,0.00797282
1600,5.7729e-05,0.00789298,0.007955
1601,5.2079e-05,0.00787573,0.00792786
1602,5.6089e-05,0.00790544,0.00796159
1603,5.107e-05,0.00791272,0.00796385
1604,5.318e-05,0.00791572,0.00796896
1605,5.214e-05,0.00784366,0.00789585
1606,5.132e-05,0.00790974,0.00796112
1607,5.369e-05,0.00817213,0.00822587
1608,5.356e-05,0.00813775,0.00819136
1609,5.9269e-05,0.00811397,0.00817328
1610,5.125e-05,0.00810897,0.00816028
1611,5.7539e-05,0.00810138,0.00815899
1612,5.23e-05,0.00812057,0.00817292
1613,6.8179e-05,0.00796912,0.00803735
1614,5.31e-05,0.00788202,0.00793517
1615,5.8549e-05,0.0078172,0.00787579
1616,5.225e-05,0.00790165,0.00795395
1617,5.8079e-05,0.00783091,0.00788905
1618,4.952e-05,0.00783221,0.00788178
1619,6.227e-05,0.00783346,0.00789576
1620,6.2309e-05,0.00781267,0.00787502
1621,6.04e-05,0.00782204,0.00788248
1622,6.43e-05,0.0078931,0.00795743
1623,5.82e-05,0.00786671,0.00792497
1624,5.9089e-05,0.00793197,0.0079911
1625,5.908e-05,0.00791506,0.00797417
1626,6.573e-05,0.00806492,0.0081307
1627,6.105e-05,0.00787354,0.00793464
1628,6.3439e-05,0.00791533,0.00797882
1629,6.121e-05,0.0078875,0.00794876
1630,6.3869e-05,0.00791487,0.00797878
1631,6.4209e-05,0.00796047,0.00802473
1632,6.433e-05,0.00788473,0.00795248
1633,5.9749e-05,0.00790693,0.00796675
1634,6.8239e-05,0.00790621,0.0079745
1635,6.4519e-05,0.00790134,0.0079659
1636,6.7099e-05,0.00787943,0.0079466
1637,6.3199e-05,0.00798668,0.00804995
1638,7.117e-05,0.00788466,0.00795588
1639,6.3079e-05,0.00791466,0.00797781
1640,6.811e-05,0.00785487,0.00792304
1641,6.245e-05,0.00843915,0.00850166
1642,6.751e-05,0.007727,0.0077946
1643,5.987e-05,0.00829016,0.0083501
1644,6.1729e-05,0.00762259,0.00768439
1645,6.2889e-05,0.00810206,0.00816501
1646,6.631e-05,0.0077453,0.00781167
