TimeStep,T_avancement,T_affichage,T_total
1381,9.1859e-05,0.00949882,0.00959073
1382,8.9849e-05,0.0097393,0.00982921
1383,9.0779e-05,0.0095219,0.00961273
1384,8.3829e-05,0.00875975,0.00884364
1385,8.4219e-05,0.00795902,0.00804329
1386,7.448e-05,0.00792215,0.00799668
1387,0.000194759,0.00772879,0.00792361
1388,7.6149e-05,0.0077759,0.00785211
1389,7.681e-05,0.00792262,0.00799951
1390,9.41e-05,0.00812422,0.00821838
1391,8.779e-05,0.0079938,0.00808164
1392,8.4779e-05,0.00807369,0.00815853
1393,7.7319e-05,0.00968422,0.00976159
1394,7.708e-05,0.00799763,0.00807476
1395,8.5759e-05,0.00811561,0.00820142
1396,7.266e-05,0.00806826,0.00814098
1397,7.9949e-05,0.00780597,0.00788598
1398,7.1079e-05,0.0079065,0.00797763
1399,7.6669e-05,0.0078775,0.00795421
1400,6.8929e-05,0.00801854,0.00808755
1401,7.102e-05,0.00804285,0.00811393
1402,6.755e-05,0.00776576,0.00783336
1403,7.483e-05,0.00795671,0.0080316
1404,6.6039e-05,0.00786905,0.00793514
1405,7.347e-05,0.00795749,0.00803102
1406,6.7379e-05,0.00800576,0.00807319
1407,7.148e-05,0.00784021,0.00791175
1408,6.7349e-05,0.00792336,0.00799478
1409,6.4189e-05,0.00779736,0.00786161
1410,6.686e-05,0.00784012,0.00790704
1411,6.268e-05,0.00756001,0.00762275
1412,6.9089e-05,0.00780489,0.00787403
1413,6.2039e-05,0.00774165,0.00780373
1414,6.9459e-05,0.0076633,0.00773283
1415,6.8669e-05,0.00806927,0.00813802
1416,7.1199e-05,0.00853317,0.00860443
1417,6.2929e-05,0.00848351,0.0085465
1418,7.0259e-05,0.00850414,0.00857446
1419,6.757e-05,0.00851594,0.00858358
1420,7.2419e-05,0.00845166,0.00852413
1421,6.8879e-05,0.00796069,0.00802965
1422,7.1269e-05,0.00763117,0.0077025
1423,6.4199e-05,0.00789287,0.00795713
1424,0.000199358,0.00788008,0.00807951
1425,7.3029e-05,0.00813948,0.00821257
1426,7.483e-05,0.00794431,0.00801921
1427,6.3549e-05,0.00814636,0.00820996
1428,6.947e-05,0.00791614,0.00798567
1429,5.989e-05,0.00799618,0.00805611
1430,7.4409e-05,0.00790602,0.00798051
1431,6.6449e-05,0.0081585,0.00822503
1432,6.4679e-05,0.00791854,0.00798328
1433,6.045e-05,0.00814536,0.00820586
1434,6.628e-05,0.00792022,0.00798655
1435,6.148e-05,0.00825756,0.0083191
1436,9.0749e-05,0.00821118,0.008302
1437,7.91e-05,0.00812352,0.00820267
1438,8.3329e-05,0.00775034,0.00783373
1439,7.3199e-05,0.00770772,0.00778098
1440,9.065e-05,0.0078753,0.00797135
1441,7e-05,0.00793154,0.00800162
1442,7.039e-05,0.00818356,0.008254
1443,6.866e-05,0.0079344,0.00800312
1444,6.6149e-05,0.00806352,0.00812973
1445,6.6459e-05,0.00790681,0.00797334
1446,6.2759e-05,0.00837147,0.00843431
1447,6.616e-05,0.00783404,0.00790025
1448,6.235e-05,0.00813949,0.00820191
1449,6.48e-05,0.00784349,0.00790834
1450,5.9309e-05,0.00814881,0.00820821
1451,6.849e-05,0.0079828,0.00805135
1452,6.0319e-05,0.00808123,0.00814162
1453,6.2589e-05,0.00776935,0.007832
1454,5.6349e-05,0.00813152,0.00818793
1455,6.227e-05,0.0079177,0.00798003
1456,6.132e-05,0.00864725,0.00870863
1457,6.3149e-05,0.00784334,0.00790654
1458,5.91e-05,0.00778788,0.00784705
1459,0.000180889,0.00790566,0.00808662
1460,7.0289e-05,0.00806431,0.00813466
1461,8.237e-05,0.00789634,0.00797877
1462,7.131e-05,0.00819762,0.00826898
1463,7.727e-05,0.00793241,0.00800974
1464,7.176e-05,0.00767935,0.00775117
1465,7.8299e-05,0.00772047,0.00779882
1466,7.863e-05,0.00775922,0.00783791
1467,7.7159e-05,0.00781477,0.00789199
1468,6.4729e-05,0.00788262,0.0079474
1469,7.8309e-05,0.00780216,0.00788054
1470,6.3099e-05,0.00815027,0.00821344
1471,7.9839e-05,0.00803301,0.00811292
1472,6.138e-05,0.00787046,0.00793567
1473,6.808e-05,0.0082432,0.00831135
1474,6.1409e-05,0.00786885,0.00793031
1475,7.654e-05,0.00782126,0.00789785
1476,7.5669e-05,0.00807988,0.00815559
1477,7.1829e-05,0.00794494,0.00801683
1478,7.257e-05,0.00798098,0.00805358
1479,7.1069e-05,0.00778398,0.0078551
1480,7.3599e-05,0.00801292,0.00808661
1481,6.176e-05,0.00786111,0.00792295
1482,6.081e-05,0.00756602,0.00762688
1483,5.319e-05,0.00776966,0.0078229
1484,6.31e-05,0.00778044,0.00784358
1485,5.541e-05,0.00772118,0.00777665
1486,6.2569e-05,0.00783003,0.00789265
1487,5.4669e-05,0.00783241,0.00788714
1488,6.335e-05,0.00769958,0.00776297
1489,5.4589e-05,0.00771252,0.00776717
1490,6.189e-05,0.00763958,0.00770154
1491,5.9139e-05,0.00780868,0.00786788
1492,6.043e-05,0.00795154,0.00801203
1493,5.779e-05,0.00774411,0.00780196
1494,5.508e-05,0.00765896,0.00771411
1495,6.008e-05,0.00765154,0.00771169
1496,5.758e-05,0.00808486,0.00814249
1497,6.047e-05,0.00809157,0.00815209
1498,5.4319e-05,0.00800758,0.00806196
1499,6.185e-05,0.00774374,0.00780564
1500,5.5939e-05,0.00767766,0.00773364
1501,6.4279e-05,0.00822581,0.00829016
1502,6.261e-05,0.00831944,0.00838209
1503,6.487e-05,0.00780313,0.00786806
1504,7.5969e-05,0.00796199,0.00804203
1505,7.6419e-05,0.00788872,0.0079652
1506,6.4499e-05,0.00798404,0.00804859
1507,6.833e-05,0.00779642,0.0078648
1508,5.945e-05,0.00795281,0.00801232
1509,6.3789e-05,0.00770025,0.00776409
1510,6.2239e-05,0.00787968,0.00794198
1511,6.5049e-05,0.00803158,0.00809669
1512,5.701e-05,0.00812461,0.00818168
1513,6.35e-05,0.00783392,0.00789748
1514,5.899e-05,0.00792842,0.00798745
1515,6.339e-05,0.00791048,0.00797391
1516,5.553e-05,0.0078813,0.00793688
1517,5.866e-05,0.00800143,0.00806015
1518,5.97e-05,0.00784885,0.00790859
1519,5.758e-05,0.00801467,0.0080723
1520,6.1539e-05,0.00805713,0.00811873
1521,5.6799e-05,0.00784892,0.00790578
1522,6.211e-05,0.00775107,0.00781323
1523,5.558e-05,0.00792824,0.00798388
1524,6.5249e-05,0.00789289,0.00795819
1525,5.5299e-05,0.00787832,0.00793368
1526,6.166e-05,0.00789521,0.00795692
1527,5.384e-05,0.00790745,0.00796134
1528,5.932e-05,0.007976,0.00803537
1529,5.332e-05,0.00793737,0.00799074
1530,6.235e-05,0.00793464,0.00799703
1531,5.332e-05,0.00790454,0.0079579
1532,5.854e-05,0.00796026,0.00801885
1533,5.3909e-05,0.00794525,0.00799921
1534,5.6379e-05,0.00789793,0.00795436
1535,5.28e-05,0.00795463,0.00800747
1536,5.7759e-05,0.00791926,0.00798079
1537,5.3009e-05,0.00791474,0.00796782
1538,5.9339e-05,0.00789828,0.00795768
1539,5.352e-05,0.00792481,0.0079784
1540,5.6639e-05,0.00792028,0.00797696
1541,5.416e-05,0.00791887,0.00797308
1542,5.308e-05,0.00797728,0.00803042
1543,5.6059e-05,0.0079214,0.00797751
1544,5.5429e-05,0.00798967,0.00804515
1545,5.951e-05,0.00795333,0.00801289
1546,5.292e-05,0.00801274,0.00806572
1547,6.018e-05,0.00799083,0.00805106
1548,5.384e-05,0.00794879,0.00800269
1549,6.6949e-05,0.00795389,0.0080209
1550,6.0449e-05,0.00801438,0.00807487
1551,6.2399e-05,0.00794698,0.00800944
1552,5.4019e-05,0.00793508,0.00798916
1553,5.8269e-05,0.00795581,0.00801414
1554,5.173e-05,0.00799916,0.00805095
1555,5.7089e-05,0.00791349,0.00797063
1556,6.324e-05,0.00797507,0.00803836
1557,7.074e-05,0.00796795,0.00803875
1558,6.386e-05,0.00796577,0.00802968
1559,6.7079e-05,0.00800727,0.00807441
1560,6.2e-05,0.00796493,0.00802698
1561,6.8769e-05,0.00809358,0.00816241
1562,6.374e-05,0.00794308,0.00800689
1563,6.924e-05,0.00795754,0.00802684
1564,6.4099e-05,0.00799507,0.00805923
1565,6.048e-05,0.00767453,0.00773507
1566,6.792e-05,0.00779946,0.00786744
1567,0.000189469,0.00804591,0.00823543
1568,6.87e-05,0.00773848,0.00781096
1569,6.334e-05,0.00768782,0.00775122
1570,6.9729e-05,0.00793394,0.00800373
1571,6.8639e-05,0.00767925,0.00774793
1572,7.264e-05,0.00767606,0.00774875
1573,6.38e-05,0.00828036,0.00834421
1574,7.623e-05,0.00794946,0.00802575
1575,6.594e-05,0.00808849,0.00815449
1576,7.0769e-05,0.00789747,0.00796831
1577,6.7279e-05,0.00792268,0.00799003
1578,6.7869e-05,0.00788873,0.00795667
1579,6.531e-05,0.0079151,0.00798046
1580,8.4839e-05,0.00789525,0.00798016
1581,7.4449e-05,0.00802838,0.00810288
1582,6.676e-05,0.00794824,0.00801507
1583,6.7609e-05,0.00791801,0.00798568
1584,7.0869e-05,0.00794089,0.00801183
1585,6.7e-05,0.00795138,0.00801845
1586,6.421e-05,0.00787132,0.00793558
1587,6.457e-05,0.00794284,0.00800747
1588,7.501e-05,0.00795361,0.00802869
1589,6.7189e-05,0.0079488,0.00801603
1590,9.0559e-05,0.00787101,0.00796162
1591,6.9659e-05,0.00765735,0.00772707
1592,5.6729e-05,0.00782709,0.00788389
1593,7.092e-05,0.00766344,0.00773441
1594,6.258e-05,0.00777864,0.00784126
1595,6.85e-05,0.00776361,0.00783216
1596,6.266e-05,0.00801283,0.00807555
1597,6.9199e-05,0.00795525,0.00802452
1598,6.592e-05,0.00804337,0.00810935
1599,7.5189e-05,0.00789999,0.00797523
1600,6.4889e-05,0.00794547,0.0080143
1601,0.0001033,0.00783071,0.00793408
1602,6.4949e-05,0.00778507,0.0078501
1603,6.9189e-05,0.00773042,0.00779967
1604,7.0489e-05,0.0078385,0.00790903
1605,6.9579e-05,0.0078508,0.00792044
1606,6.2989e-05,0.0078547,0.00791775
1607,5.951e-05,0.00784933,0.00790889
1608,5.5299e-05,0.00795932,0.00801468
1609,7.2099e-05,0.00795787,0.00803004
1610,6.316e-05,0.0084816,0.00854483
1611,7.414e-05,0.00840291,0.00847711
1612,6.863e-05,0.0083098,0.00837849
1613,7.2149e-05,0.00818441,0.0082566
1614,6.7329e-05,0.00825568,0.00832306
1615,7.4279e-05,0.00814243,0.00821675
1616,6.452e-05,0.00843558,0.00850014
1617,7.055e-05,0.00827876,0.00834935
1618,5.3909e-05,0.00843451,0.00848848
1619,6.0569e-05,0.00830133,0.00836195
1620,5.884e-05,0.00835369,0.00841259
1621,6.177e-05,0.00830786,0.00836967
1622,5.336e-05,0.00829044,0.00834387
1623,6.4259e-05,0.00807988,0.00814422
1624,5.278e-05,0.00928509,0.00933793
1625,5.77e-05,0.00856652,0.00862428
1626,5.239e-05,0.00792041,0.00797285
1627,5.4899e-05,0.00818077,0.00823574
1628,5.0929e-05,0.0080645,0.00811549
1629,6.6839e-05,0.00794386,0.00801077
1630,5.326e-05,0.00830754,0.00836086
1631,6.4569e-05,0.00835664,0.00842127
1632,5.1229e-05,0.00822861,0.00828398
1633,5.919e-05,0.00838919,0.00844845
1634,5.259e-05,0.00838156,0.00843419
1635,5.803e-05,0.00834495,0.00840302
1636,5.423e-05,0.00841142,0.00846569
1637,5.8029e-05,0.0083719,0.00842998
1638,5.3029e-05,0.00835765,0.00841073
1639,6.3499e-05,0.00788182,0.00794537
1640,6.5889e-05,0.00786009,0.00792604
1641,6.367e-05,0.00784153,0.00790526
1642,5.2209e-05,0.00792584,0.00797811
1643,6.2029e-05,0.00776036,0.00782245
1644,5.5039e-05,0.00793073,0.00798582
1645,5.584e-05,0.00789203,0.00794792
1646,5.539e-05,0.00790668,0.00796212
