TimeStep,T_avancement,T_affichage,T_total
1374,5.02e-05,0.00675042,0.00680068
1375,6.2349e-05,0.0067797,0.00684212
1376,5.581e-05,0.00674084,0.00680043
1377,5.8829e-05,0.00702739,0.00708628
1378,5.747e-05,0.00710749,0.00716504
1379,8.1189e-05,0.00642989,0.00651115
1380,5.948e-05,0.00657021,0.00662975
1381,5.645e-05,0.00677247,0.00682898
1382,6.223e-05,0.00671431,0.0067766
1383,5.87e-05,0.00672595,0.00678472
1384,6.1279e-05,0.00665624,0.00671758
1385,5.8509e-05,0.00792385,0.00798242
1386,5.2949e-05,0.00713778,0.00719079
1387,5.571e-05,0.00679368,0.00684944
1388,5.1499e-05,0.0068696,0.00692115
1389,5.655e-05,0.0068895,0.00694611
1390,5.0809e-05,0.00658662,0.00663749
1391,5.366e-05,0.00710084,0.00715458
1392,5.248e-05,0.0068865,0.00693904
1393,5.2599e-05,0.00707347,0.00712613
1394,7.5489e-05,0.0064859,0.00656144
1395,6.469e-05,0.00651362,0.00657838
1396,6.425e-05,0.00688606,0.00695037
1397,5.7099e-05,0.00684866,0.00690581
1398,5.334e-05,0.00691977,0.00697319
1399,5.7709e-05,0.00660635,0.00666413
1400,5.371e-05,0.00706042,0.00711419
1401,6.239e-05,0.00666632,0.00672878
1402,5.115e-05,0.00687963,0.00693083
1403,5.035e-05,0.00678684,0.00683725
1404,5.575e-05,0.00712466,0.00718049
1405,4.804e-05,0.00712684,0.00717494
1406,5.7079e-05,0.00715358,0.00721072
1407,5.285e-05,0.00687163,0.00692454
1408,5.2239e-05,0.00675925,0.00681535
1409,5.156e-05,0.00684794,0.00689957
1410,4.884e-05,0.00665021,0.00669912
1411,5.471e-05,0.00716531,0.00722009
1412,4.9759e-05,0.00680246,0.00685228
1413,5.5049e-05,0.00676228,0.00681739
1414,5.329e-05,0.00649899,0.00655234
1415,4.8489e-05,0.00649959,0.00654814
1416,5.4609e-05,0.00654628,0.00660094
1417,6.6619e-05,0.00692275,0.00698944
1418,5.341e-05,0.00681648,0.00686995
1419,4.935e-05,0.00711741,0.00716681
1420,5.5029e-05,0.00673424,0.00678934
1421,5.107e-05,0.00684218,0.0068933
1422,4.797e-05,0.00666826,0.00671629
1423,5.374e-05,0.00648161,0.00653542
1424,4.665e-05,0.00671495,0.00676164
1425,5.4589e-05,0.00671664,0.00677128
1426,4.825e-05,0.00644558,0.00649389
1427,4.479e-05,0.00702928,0.00707413
1428,5.3519e-05,0.0066582,0.00671178
1429,4.9629e-05,0.00668094,0.00673061
1430,5.5319e-05,0.00663188,0.00668726
1431,4.997e-05,0.00703465,0.00708468
1432,6.1349e-05,0.00675593,0.00681735
1433,5.94e-05,0.00686813,0.00692758
1434,5.1919e-05,0.00667001,0.00672198
1435,5.3619e-05,0.00670551,0.00675918
1436,4.958e-05,0.00678724,0.00683688
1437,4.7889e-05,0.00709706,0.00714501
1438,5.3879e-05,0.0067886,0.00684255
1439,5.01e-05,0.00685985,0.00691001
1440,5.6969e-05,0.00675865,0.00681911
1441,5.416e-05,0.00670154,0.00675577
1442,6.6289e-05,0.00676363,0.00682997
1443,5.552e-05,0.00688586,0.00694145
1444,5.2159e-05,0.0067427,0.00679493
1445,5.081e-05,0.0064481,0.00649896
1446,4.7379e-05,0.00652815,0.00657559
1447,5.6149e-05,0.00699752,0.00705375
1448,5.0549e-05,0.00688498,0.0069356
1449,5.015e-05,0.00705449,0.0071047
1450,5.542e-05,0.00683925,0.00689475
1451,4.798e-05,0.00743916,0.00748722
1452,5.4209e-05,0.0072732,0.00732747
1453,5.023e-05,0.00730062,0.0073509
1454,5.7889e-05,0.00703181,0.00708977
1455,5.224e-05,0.00670985,0.00676216
1456,5.079e-05,0.00673429,0.00678514
1457,5.5839e-05,0.0066679,0.0067238
1458,4.5519e-05,0.00665535,0.00670093
1459,4.985e-05,0.00682188,0.00687178
1460,4.7389e-05,0.00690305,0.0069505
1461,5.066e-05,0.00689072,0.00694142
1462,5.5919e-05,0.00670152,0.00675749
1463,5.7249e-05,0.00638584,0.00644313
1464,5.4419e-05,0.00677393,0.00682839
1465,5.079e-05,0.00699369,0.00704455
1466,4.7189e-05,0.00667893,0.00672618
1467,5.0579e-05,0.00646909,0.00651972
1468,4.847e-05,0.00701584,0.00706437
1469,5.0569e-05,0.00653515,0.00658577
1470,5.198e-05,0.00673537,0.0067874
1471,0.000273528,0.0067425,0.00701609
1472,5.515e-05,0.00671979,0.00677835
1473,4.534e-05,0.00693762,0.00698303
1474,5.098e-05,0.00691357,0.00696461
1475,4.5769e-05,0.00699082,0.00703666
1476,4.9999e-05,0.00681584,0.0068659
1477,4.586e-05,0.0066926,0.00673853
1478,4.2119e-05,0.00674478,0.00678695
1479,5.355e-05,0.00668904,0.00674265
1480,5.368e-05,0.00669952,0.00675327
1481,5.5729e-05,0.00668354,0.00673933
1482,5.4829e-05,0.00671278,0.00676767
1483,4.4599e-05,0.00671161,0.00675627
1484,5.087e-05,0.0066894,0.00674031
1485,4.474e-05,0.00669908,0.00674387
1486,5.176e-05,0.00666469,0.00671651
1487,4.587e-05,0.00685865,0.00690457
1488,4.325e-05,0.00681042,0.00685372
1489,4.779e-05,0.00685536,0.0069032
1490,4.641e-05,0.00673222,0.00677869
1491,5.4439e-05,0.00718651,0.00724101
1492,4.933e-05,0.00720077,0.00725016
1493,5.581e-05,0.00719905,0.00725492
1494,4.794e-05,0.00720592,0.00725393
1495,4.5969e-05,0.0067062,0.00675224
1496,6.1089e-05,0.00654517,0.00660633
1497,6.197e-05,0.00658001,0.00664203
1498,5.883e-05,0.00647172,0.0065306
1499,5.7219e-05,0.00691919,0.00697646
1500,5.4219e-05,0.00688725,0.00694153
1501,5.733e-05,0.00670701,0.0067644
1502,4.896e-05,0.00703583,0.00708485
1503,5.399e-05,0.00691482,0.00696888
1504,5.2739e-05,0.0067718,0.00682757
1505,5.247e-05,0.00664458,0.0066971
1506,5.167e-05,0.00647144,0.00652318
1507,4.7739e-05,0.00668651,0.00673433
1508,4.9199e-05,0.00676833,0.0068176
1509,4.466e-05,0.00696383,0.00700855
1510,5.119e-05,0.00683243,0.00688369
1511,6.3819e-05,0.00687177,0.00693566
1512,4.5409e-05,0.00686105,0.00690652
1513,5.008e-05,0.00672634,0.00677648
1514,4.555e-05,0.00772161,0.00776722
1515,5.201e-05,0.00645936,0.00651144
1516,4.63e-05,0.00682183,0.00686819
1517,4.293e-05,0.0069242,0.00696718
1518,4.836e-05,0.0068388,0.00688722
1519,4.603e-05,0.0068217,0.00686778
1520,6.101e-05,0.00679241,0.00685349
1521,4.824e-05,0.00674666,0.00679495
1522,5.2749e-05,0.00664201,0.00669482
1523,4.621e-05,0.00681567,0.00686194
1524,4.757e-05,0.00692541,0.00697305
1525,5.954e-05,0.00665181,0.00671143
1526,4.8329e-05,0.00644764,0.00649602
1527,5.629e-05,0.00661322,0.00666959
1528,5.3389e-05,0.00647286,0.00652631
1529,4.634e-05,0.00647789,0.00652429
1530,4.926e-05,0.00653848,0.00658779
1531,4.541e-05,0.00685401,0.00689948
1532,5.2779e-05,0.00661797,0.00667081
1533,4.75e-05,0.00640999,0.00645754
1534,4.62e-05,0.00635028,0.00639655
1535,5.2309e-05,0.00659874,0.0066511
1536,6.333e-05,0.00659787,0.00666402
1537,6.0179e-05,0.00652507,0.00658532
1538,5.456e-05,0.00657967,0.00663428
1539,5.5919e-05,0.00658491,0.00664088
1540,6.0429e-05,0.006544,0.00660448
1541,5.154e-05,0.00686083,0.00691242
1542,6.309e-05,0.0068708,0.00693395
1543,5.6249e-05,0.00666896,0.00672527
1544,5.6739e-05,0.00660448,0.00666127
1545,6.714e-05,0.00666276,0.00672997
1546,4.759e-05,0.00653539,0.00658304
1547,5.162e-05,0.00655741,0.0066091
1548,4.479e-05,0.00673833,0.00678318
1549,5.9129e-05,0.00646867,0.00652787
1550,4.868e-05,0.00641881,0.00646754
1551,5.181e-05,0.00659483,0.00664669
1552,5.135e-05,0.0065787,0.00663011
1553,5.1889e-05,0.00656658,0.00661853
1554,4.4659e-05,0.0067542,0.00679892
1555,5.2519e-05,0.00724417,0.00729675
1556,4.515e-05,0.0065756,0.00662081
