TimeStep,T_avancement,T_affichage,T_total
1374,5.436e-05,0.00662855,0.00668296
1375,5.231e-05,0.00666988,0.00672224
1376,6.186e-05,0.0069537,0.00701928
1377,5.697e-05,0.00699839,0.00705542
1378,7.722e-05,0.00663133,0.00670862
1379,6.9349e-05,0.00715799,0.0072274
1380,7.24e-05,0.0072545,0.00732695
1381,7.1749e-05,0.00730216,0.00737397
1382,6.782e-05,0.00707246,0.00714033
1383,8.215e-05,0.00694182,0.00702403
1384,6.937e-05,0.00691658,0.006986
1385,7.299e-05,0.0067675,0.00684055
1386,6.3059e-05,0.00644526,0.00650838
1387,5.819e-05,0.00643369,0.00649194
1388,5.8039e-05,0.0069104,0.0069685
1389,5.38e-05,0.00695543,0.00700928
1390,6.045e-05,0.00694354,0.00700406
1391,5.406e-05,0.00703739,0.0070915
1392,6.3889e-05,0.00694214,0.0070061
1393,6.0959e-05,0.00696781,0.00702883
1394,5.19e-05,0.00663541,0.00668737
1395,5.884e-05,0.00654511,0.00660401
1396,4.8699e-05,0.00677432,0.00682306
1397,5.366e-05,0.00687928,0.006933
1398,5.5309e-05,0.0065766,0.00663195
1399,5.5139e-05,0.00635744,0.00641264
1400,5.9309e-05,0.00661997,0.00667936
1401,5.052e-05,0.00660565,0.00665622
1402,5.3309e-05,0.00661925,0.00667262
1403,5.316e-05,0.00685337,0.0069066
1404,4.9729e-05,0.00646201,0.00651181
1405,5.3979e-05,0.00675272,0.00680676
1406,4.662e-05,0.00645032,0.006497
1407,0.000265798,0.00646296,0.00672881
1408,4.9079e-05,0.00634615,0.00639905
1409,5.24e-05,0.00703536,0.00708783
1410,5.6459e-05,0.00688139,0.0069379
1411,5.249e-05,0.00689321,0.00694576
1412,5.7389e-05,0.00679812,0.00685557
1413,5.2339e-05,0.00658697,0.00663938
1414,5.465e-05,0.00658876,0.00664346
1415,5.389e-05,0.0066077,0.00666165
1416,4.8809e-05,0.00666111,0.00670999
1417,5.6139e-05,0.00665103,0.00670723
1418,5.143e-05,0.00666608,0.00671757
1419,5.563e-05,0.00672333,0.00677901
1420,5.8579e-05,0.0069396,0.00699824
1421,5.4549e-05,0.00671601,0.00677062
1422,5.4279e-05,0.00669453,0.00674888
1423,5.389e-05,0.00676669,0.00682064
1424,5.0149e-05,0.00671939,0.0067696
1425,5.6889e-05,0.00703337,0.00709031
1426,4.992e-05,0.00701543,0.00706541
1427,5.535e-05,0.00686409,0.00691949
1428,5.383e-05,0.00676695,0.00682085
1429,0.000250329,0.00671486,0.00696525
1430,5.5579e-05,0.00666261,0.00671824
1431,4.739e-05,0.00700568,0.00705312
1432,5.5739e-05,0.00681889,0.00687468
1433,5.6259e-05,0.00684162,0.00689794
1434,5.713e-05,0.00682918,0.00688636
1435,5.007e-05,0.00685192,0.00690205
1436,5.163e-05,0.00686868,0.00692036
1437,5.6129e-05,0.00664133,0.00669753
1438,5.12e-05,0.00700883,0.00706008
1439,6.514e-05,0.00683176,0.00689696
1440,5.49e-05,0.00670074,0.00675911
1441,5.536e-05,0.00675527,0.0068107
1442,5.8959e-05,0.00668549,0.00674452
1443,5.137e-05,0.00688611,0.00693753
1444,5.748e-05,0.00661549,0.00667303
1445,4.644e-05,0.00690823,0.00695473
1446,6.8429e-05,0.00680226,0.00687075
1447,5.4089e-05,0.00687059,0.00692475
1448,5.01e-05,0.00829698,0.00834714
1449,6.6249e-05,0.00724377,0.00731007
1450,6.541e-05,0.00654235,0.00660781
1451,5.9899e-05,0.00712359,0.00718355
1452,5.148e-05,0.00682078,0.00687232
1453,6.711e-05,0.00672246,0.00678964
1454,5.4269e-05,0.00669377,0.00674811
1455,4.8829e-05,0.00709814,0.00714702
1456,5.5689e-05,0.00682275,0.0068785
1457,5.1369e-05,0.00690649,0.00695793
1458,5.6429e-05,0.00686719,0.00692366
1459,5.3929e-05,0.00655116,0.00660516
1460,4.9529e-05,0.00681852,0.0068681
1461,5.616e-05,0.00678945,0.00684566
1462,5.0709e-05,0.00670735,0.0067581
1463,5.442e-05,0.00665255,0.00670703
1464,4.9619e-05,0.00669237,0.00674205
1465,4.9539e-05,0.00682003,0.00686964
1466,5.817e-05,0.00649181,0.00655003
1467,5.16e-05,0.00660619,0.00665785
1468,5.4659e-05,0.0063402,0.00639493
1469,5.2719e-05,0.00624495,0.00629772
1470,5.123e-05,0.00680214,0.00685343
1471,5.119e-05,0.00675525,0.00680651
1472,4.9179e-05,0.00727185,0.00732424
1473,5.468e-05,0.00726353,0.00731829
1474,5.026e-05,0.00723763,0.00728796
1475,5.627e-05,0.0067334,0.00678974
1476,4.9229e-05,0.00682218,0.00687147
1477,5.2699e-05,0.00684957,0.00690233
1478,5.142e-05,0.00679064,0.00684213
1479,5.1629e-05,0.00711968,0.00717136
1480,5.142e-05,0.00698714,0.00703862
1481,4.987e-05,0.00646659,0.00651652
1482,4.7039e-05,0.00720846,0.00725556
1483,5.259e-05,0.00677479,0.00682745
1484,4.7e-05,0.00682187,0.00686894
1485,5.269e-05,0.00694477,0.00699752
1486,4.975e-05,0.00737812,0.00742792
1487,5.742e-05,0.00708565,0.00714312
1488,4.858e-05,0.00694238,0.00699102
1489,4.9089e-05,0.00693299,0.00698213
1490,5.1469e-05,0.00688243,0.00693394
1491,4.688e-05,0.00692489,0.00697181
1492,5.5639e-05,0.00679123,0.00684693
1493,5.9279e-05,0.00692052,0.00697985
1494,0.000169389,0.00693509,0.00710454
1495,6.627e-05,0.00673546,0.0068018
1496,7.2379e-05,0.00674955,0.006822
1497,5.585e-05,0.00723665,0.00729256
1498,4.456e-05,0.007009,0.00705361
1499,5.4679e-05,0.00681005,0.00686478
1500,4.8619e-05,0.00670245,0.00675113
1501,5.8179e-05,0.00667877,0.00673703
1502,6.3759e-05,0.00689942,0.00696325
1503,5.341e-05,0.00641295,0.00646642
1504,5.554e-05,0.00705328,0.00711228
1505,4.591e-05,0.00637653,0.00642249
1506,4.944e-05,0.00632751,0.00637701
1507,5.7849e-05,0.00637047,0.00642838
1508,5.441e-05,0.00631862,0.00637308
1509,5.064e-05,0.00660505,0.00665574
1510,4.808e-05,0.0063237,0.00637183
1511,5.954e-05,0.00640699,0.00646659
1512,5.332e-05,0.00684911,0.00690251
1513,4.8009e-05,0.00728413,0.0073322
1514,6.863e-05,0.00670579,0.00677448
1515,5.073e-05,0.0067167,0.00676747
1516,4.9579e-05,0.0068868,0.00693644
1517,5.2749e-05,0.00680262,0.00685543
1518,4.8889e-05,0.00651451,0.00656346
1519,5.3669e-05,0.00669847,0.00675219
1520,4.9919e-05,0.00671113,0.0067611
1521,5.1999e-05,0.00670512,0.0067572
1522,4.977e-05,0.00703162,0.00708144
1523,4.8779e-05,0.00726066,0.00730951
1524,5.1609e-05,0.00725776,0.00730945
1525,4.428e-05,0.00724611,0.00729045
1526,5.045e-05,0.00718374,0.00723426
1527,5.2189e-05,0.007035,0.00708726
1528,6.842e-05,0.00681397,0.00688248
1529,6.276e-05,0.00664542,0.00670826
1530,6.815e-05,0.00670305,0.0067713
1531,5.3929e-05,0.00668853,0.00674253
1532,5.072e-05,0.00669947,0.00675024
1533,5.6439e-05,0.00675562,0.00681212
1534,5.126e-05,0.00633594,0.00638726
1535,6.1599e-05,0.00636498,0.00642664
1536,6.2549e-05,0.00678221,0.00684724
1537,6.127e-05,0.00674185,0.00680319
1538,7.2069e-05,0.00691009,0.00698224
1539,5.7449e-05,0.00712382,0.00718133
1540,5.7049e-05,0.00693084,0.00698795
1541,5.8189e-05,0.00666764,0.0067259
1542,5.9719e-05,0.00629058,0.00635035
1543,6.186e-05,0.00676083,0.00682277
1544,6.7399e-05,0.00671027,0.00677774
1545,6.518e-05,0.00675841,0.00682364
1546,6.8149e-05,0.00678327,0.00685147
1547,5.808e-05,0.00675478,0.00681291
1548,5.562e-05,0.00680302,0.00685871
1549,5.476e-05,0.00722658,0.0072814
1550,5.3159e-05,0.00690292,0.00695613
1551,5.1509e-05,0.0063947,0.00644627
1552,5.521e-05,0.00648021,0.0065355
1553,5.256e-05,0.00662753,0.00668016
1554,5.1599e-05,0.00704082,0.00709249
1555,5.321e-05,0.00673692,0.00679018
1556,5.6009e-05,0.00663301,0.00668908
