TimeStep,T_avancement,T_affichage,T_total
1374,5.708e-05,0.00672328,0.00678042
1375,5.3059e-05,0.00687708,0.0069302
1376,6.406e-05,0.00655019,0.00661794
1377,5.777e-05,0.00685253,0.00691036
1378,5.6009e-05,0.0069285,0.00698461
1379,5.72e-05,0.0068576,0.00691485
1380,5.3719e-05,0.00712987,0.00718364
1381,6.3549e-05,0.0069454,0.00700902
1382,5.8559e-05,0.00685341,0.00691203
1383,6.091e-05,0.00696346,0.00702444
1384,5.634e-05,0.00671632,0.00677272
1385,5.193e-05,0.00677069,0.00682268
1386,5.705e-05,0.00676238,0.00681949
1387,5.2019e-05,0.00711246,0.00716453
1388,5.8029e-05,0.00661495,0.00667304
1389,5.473e-05,0.00655719,0.00661199
1390,5.09e-05,0.00683336,0.00688433
1391,5.578e-05,0.00673955,0.00679539
1392,5.1839e-05,0.00693225,0.00698415
1393,5.2909e-05,0.00672706,0.00678002
1394,6.008e-05,0.006496,0.00655616
1395,6.1149e-05,0.00668137,0.00674258
1396,6.2329e-05,0.00644005,0.00650245
1397,5.664e-05,0.00647328,0.00652998
1398,5.8249e-05,0.00691569,0.00697401
1399,5.514e-05,0.006692,0.0067472
1400,5.091e-05,0.00673197,0.00678293
1401,5.2359e-05,0.00669852,0.00675094
1402,4.986e-05,0.00701433,0.00706425
1403,6.018e-05,0.00663331,0.00669356
1404,5.077e-05,0.00671883,0.00676966
1405,4.961e-05,0.00683014,0.00687981
1406,5.39e-05,0.00672853,0.0067825
1407,4.904e-05,0.006743,0.0067921
1408,5.539e-05,0.00673976,0.00679801
1409,4.943e-05,0.00643657,0.00648606
1410,5.5609e-05,0.00663296,0.00668864
1411,6.129e-05,0.00669125,0.00675258
1412,5.149e-05,0.00661919,0.00667075
1413,5.7539e-05,0.00649117,0.00654878
1414,5.085e-05,0.00650186,0.00655278
1415,5.863e-05,0.00650715,0.00656585
1416,5.317e-05,0.00686248,0.00691571
1417,6.171e-05,0.00695901,0.00702078
1418,0.000114049,0.00694457,0.00705868
1419,5.7029e-05,0.00644482,0.00650191
1420,6.033e-05,0.00666171,0.00672211
1421,5.1539e-05,0.00647026,0.00652186
1422,5.612e-05,0.00663588,0.00669205
1423,6.028e-05,0.00665251,0.00671286
1424,6.1099e-05,0.00688953,0.00695074
1425,6.4609e-05,0.00664456,0.00670923
1426,5.79e-05,0.00680524,0.0068632
1427,5.797e-05,0.00675388,0.0068119
1428,5.3079e-05,0.00635912,0.00641226
1429,5.217e-05,0.00662634,0.00667857
1430,5.3739e-05,0.007053,0.0071068
1431,5.1329e-05,0.00655968,0.00661106
1432,5.0899e-05,0.00701099,0.00706195
1433,5.34e-05,0.00657716,0.00663062
1434,4.935e-05,0.00682801,0.00687742
1435,5.636e-05,0.00670687,0.00676328
1436,5.073e-05,0.006697,0.00674778
1437,5.2339e-05,0.00697836,0.00703076
1438,5.1979e-05,0.00698776,0.0070398
1439,5.1249e-05,0.00820654,0.00825785
1440,5.6579e-05,0.00797627,0.00803567
1441,5.014e-05,0.00792615,0.00797637
1442,5.427e-05,0.00776454,0.00781889
1443,5.397e-05,0.00683011,0.00688415
1444,6.133e-05,0.00691992,0.00698131
1445,5.453e-05,0.00687888,0.00693348
1446,5.5809e-05,0.00720447,0.00726034
1447,6.025e-05,0.00669774,0.00675804
1448,5.4409e-05,0.00683418,0.00688864
1449,5.4239e-05,0.00682358,0.00687788
1450,4.9679e-05,0.00685516,0.0069049
1451,5.8289e-05,0.00681818,0.00687655
1452,5.1399e-05,0.00686445,0.00691591
1453,5.568e-05,0.00721901,0.00727476
1454,5.58e-05,0.00717177,0.00722763
1455,5.1669e-05,0.00696567,0.0070174
1456,6.2209e-05,0.00696616,0.00702843
1457,6.7429e-05,0.00705621,0.00712372
1458,0.000181369,0.00685624,0.00703765
1459,5.0399e-05,0.00686772,0.00691817
1460,5.353e-05,0.00688685,0.00694048
1461,5.2389e-05,0.00687794,0.00693039
1462,4.694e-05,0.00684775,0.00689474
1463,5.762e-05,0.00706425,0.00712192
1464,5.078e-05,0.00686053,0.00691136
1465,4.969e-05,0.00679672,0.00684648
1466,5.237e-05,0.00682478,0.00687721
1467,4.814e-05,0.00687202,0.0069202
1468,5.139e-05,0.0068232,0.00687463
1469,4.728e-05,0.00686133,0.00690868
1470,0.000257818,0.00685785,0.00711573
1471,4.86e-05,0.00687898,0.00692762
1472,5.0069e-05,0.00680687,0.00686004
1473,5.5589e-05,0.00683408,0.00688974
1474,4.8269e-05,0.00683034,0.00687866
1475,6.4899e-05,0.00680918,0.00687414
1476,5.0249e-05,0.0068678,0.00691811
1477,4.833e-05,0.00685731,0.0069057
1478,5.296e-05,0.00682689,0.0068799
1479,4.693e-05,0.00687429,0.00692129
1480,5.3449e-05,0.0068723,0.00692581
1481,4.754e-05,0.0068406,0.0068882
1482,4.848e-05,0.00698935,0.00703789
1483,5.142e-05,0.00654247,0.00659396
1484,6.132e-05,0.00697091,0.0070323
1485,5.184e-05,0.00686274,0.00691464
1486,4.8229e-05,0.00654835,0.00659665
1487,5.6229e-05,0.00660066,0.00665694
1488,5.444e-05,0.00689594,0.00695044
1489,5.2439e-05,0.00689333,0.00694583
1490,5.263e-05,0.00690893,0.00696161
1491,6.2759e-05,0.00686495,0.00692776
1492,5.567e-05,0.00689571,0.00695142
1493,5.2829e-05,0.00690182,0.0069547
1494,4.987e-05,0.00686387,0.0069138
1495,5.1529e-05,0.00686184,0.00691342
1496,4.7359e-05,0.00692863,0.00697603
1497,5.27e-05,0.00686802,0.00692077
1498,4.8769e-05,0.00684083,0.00688965
1499,5.4409e-05,0.00688144,0.00693592
1500,6.454e-05,0.00684511,0.00690975
1501,5.1199e-05,0.00676542,0.00681667
1502,5.897e-05,0.00689113,0.00695017
1503,6.3139e-05,0.00684781,0.00691102
1504,6.039e-05,0.00717248,0.00723663
1505,5.1929e-05,0.00716071,0.0072127
1506,5.221e-05,0.00672877,0.00678104
1507,5.421e-05,0.00677654,0.00683079
1508,5.415e-05,0.00661221,0.00666647
1509,6.0019e-05,0.00686203,0.0069221
1510,5.621e-05,0.00688127,0.00693755
1511,5.496e-05,0.00693749,0.00699252
1512,5.896e-05,0.00693049,0.00698952
1513,5.766e-05,0.00717705,0.00723477
1514,5.6309e-05,0.00688848,0.00694484
1515,5.173e-05,0.00669681,0.0067486
1516,5.264e-05,0.00683589,0.0068886
1517,4.857e-05,0.00692036,0.00696898
1518,4.965e-05,0.0072001,0.00724981
1519,4.872e-05,0.00689646,0.00694523
1520,4.502e-05,0.00717027,0.00721535
1521,5.5499e-05,0.00689712,0.00695267
1522,4.605e-05,0.00686556,0.00691167
1523,5.3219e-05,0.00710127,0.00715455
1524,4.8469e-05,0.0068432,0.00689173
1525,4.679e-05,0.00717447,0.00722131
1526,5.034e-05,0.00685988,0.00691028
1527,4.9829e-05,0.00713961,0.0071895
1528,5.5279e-05,0.00703213,0.00708747
1529,4.962e-05,0.00665888,0.00670855
1530,7.321e-05,0.00636515,0.00643842
1531,5.926e-05,0.00644823,0.00650756
1532,5.572e-05,0.00685769,0.00691348
1533,5.6659e-05,0.00691644,0.00697315
1534,5.05e-05,0.00690608,0.00695664
1535,5.747e-05,0.00639042,0.00644795
1536,5.407e-05,0.00664229,0.00669915
1537,5.0669e-05,0.00693406,0.00698479
1538,5.5329e-05,0.00632235,0.00637773
1539,5.507e-05,0.00663069,0.00668582
1540,5.6069e-05,0.00641651,0.00647263
1541,5.2599e-05,0.00655768,0.00661035
1542,4.6029e-05,0.00690224,0.00694833
1543,5.625e-05,0.00640406,0.00646036
1544,5.265e-05,0.00692186,0.00697457
1545,5.46e-05,0.00691649,0.00697115
1546,4.7889e-05,0.00695444,0.00700242
1547,4.656e-05,0.00660025,0.00664698
1548,5.6409e-05,0.00686678,0.00692325
1549,5.261e-05,0.0069,0.00695266
1550,5.092e-05,0.00689209,0.00694307
1551,4.892e-05,0.00688845,0.00693744
1552,4.7329e-05,0.00683219,0.00687957
1553,5.0789e-05,0.00684706,0.0068979
1554,5.061e-05,0.0068697,0.00692037
1555,5.208e-05,0.0068381,0.00689022
1556,4.617e-05,0.00676978,0.00681601
