TimeStep,T_avancement,T_affichage,T_total
1373,6.229e-05,0.00655599,0.00661834
1374,6.273e-05,0.00658363,0.0066464
1375,5.376e-05,0.0065617,0.00661552
1376,6.3079e-05,0.00651717,0.00658377
1377,5.627e-05,0.00655952,0.00661586
1378,6.1889e-05,0.00666875,0.0067307
1379,5.8989e-05,0.00683133,0.00689039
1380,5.514e-05,0.0069134,0.00696858
1381,6.391e-05,0.00674317,0.00680713
1382,5.9159e-05,0.00676773,0.00682695
1383,6.3679e-05,0.00662881,0.00669255
1384,5.978e-05,0.00639412,0.00645395
1385,5.673e-05,0.00688814,0.00694494
1386,6.3059e-05,0.00670661,0.00676973
1387,5.5479e-05,0.00664511,0.00670066
1388,6.3349e-05,0.00666099,0.0067244
1389,5.664e-05,0.0067429,0.00679959
1390,5.931e-05,0.00694427,0.00700364
1391,5.8929e-05,0.00691453,0.00697351
1392,5.5799e-05,0.00693915,0.00699499
1393,6.9989e-05,0.00696129,0.00703134
1394,6.0819e-05,0.00708205,0.00714296
1395,6.8329e-05,0.00652514,0.00659355
1396,6.0899e-05,0.00627471,0.00633566
1397,5.8009e-05,0.00625834,0.00631641
1398,7.5569e-05,0.00669071,0.00676636
1399,5.6399e-05,0.00673374,0.00679018
1400,7.563e-05,0.00633008,0.00640575
1401,5.9699e-05,0.006898,0.00695776
1402,6.148e-05,0.00660662,0.00666816
1403,6.5679e-05,0.00663757,0.0067033
1404,5.8039e-05,0.00629604,0.00635414
1405,6.1479e-05,0.00626684,0.00632838
1406,5.896e-05,0.00630431,0.00636332
1407,5.403e-05,0.0068078,0.0068619
1408,5.951e-05,0.00682466,0.00688797
1409,5.507e-05,0.00675863,0.00681376
1410,5.5839e-05,0.0067815,0.0068374
1411,5.6939e-05,0.00714594,0.00720296
1412,5.019e-05,0.00742408,0.00747432
1413,5.789e-05,0.00723458,0.00729255
1414,4.94e-05,0.00708602,0.00713547
1415,5.709e-05,0.00661073,0.00666789
1416,5.4399e-05,0.00663526,0.00668972
1417,5.104e-05,0.00668936,0.00674044
1418,5.24e-05,0.00666134,0.0067138
1419,4.906e-05,0.00702369,0.00707281
1420,5.6709e-05,0.00655221,0.00660898
1421,5.5729e-05,0.00704257,0.00709838
1422,6.731e-05,0.00701564,0.00708302
1423,5.583e-05,0.00721031,0.00726619
1424,4.8189e-05,0.00713237,0.00718061
1425,7.086e-05,0.00699919,0.00707012
1426,5.002e-05,0.00689978,0.00694984
1427,5.867e-05,0.00692337,0.00698209
1428,4.8989e-05,0.00679961,0.00684867
1429,5.6279e-05,0.00667325,0.00672959
1430,5.3659e-05,0.00669472,0.00674844
1431,4.5479e-05,0.00668831,0.00673386
1432,5.8199e-05,0.00677303,0.0068313
1433,5.73e-05,0.00646276,0.00652011
1434,5.5169e-05,0.00708123,0.00713646
1435,6.4419e-05,0.00697259,0.00703707
1436,5.2559e-05,0.00847901,0.00853162
1437,6.66e-05,0.00766734,0.00773403
1438,5.54e-05,0.00646927,0.00652473
1439,5.9979e-05,0.00632062,0.00638067
1440,5.464e-05,0.00661358,0.00667116
1441,5.5649e-05,0.00706214,0.00711786
1442,5.424e-05,0.00628053,0.00633483
1443,5.005e-05,0.00644723,0.00649734
1444,5.6949e-05,0.00644638,0.00650339
1445,5.344e-05,0.00659388,0.00664738
1446,5.508e-05,0.00630338,0.00635851
1447,5.5129e-05,0.00653171,0.0065869
1448,5.185e-05,0.00647437,0.00652628
1449,6.2419e-05,0.006502,0.00656448
1450,4.9259e-05,0.00633679,0.0063861
1451,4.995e-05,0.00695318,0.00700319
1452,5.896e-05,0.00685467,0.00691367
1453,5.068e-05,0.00674969,0.00680043
1454,5.6859e-05,0.00631779,0.00637472
1455,5.832e-05,0.00628508,0.00634347
1456,5.286e-05,0.00622023,0.00627313
1457,5.0439e-05,0.00627533,0.00632582
1458,4.7689e-05,0.00621457,0.00626232
1459,5.779e-05,0.00618581,0.00624365
1460,5.1129e-05,0.00617035,0.00622152
1461,4.715e-05,0.00621279,0.00625999
1462,6.6379e-05,0.00620477,0.0062712
1463,7.078e-05,0.00633627,0.0064071
1464,7.1429e-05,0.00646229,0.00653378
1465,6.358e-05,0.00621565,0.00627928
1466,5.648e-05,0.00641668,0.00647322
1467,5.905e-05,0.00628003,0.00633915
1468,5.444e-05,0.00627198,0.00632647
1469,5.078e-05,0.00642672,0.00647755
1470,6.277e-05,0.00627789,0.00634072
1471,5.039e-05,0.00634313,0.00639357
1472,5.7689e-05,0.00648561,0.00654755
1473,5.093e-05,0.00641203,0.00646301
1474,5.0899e-05,0.00638812,0.00643907
1475,5.428e-05,0.00627918,0.00633353
1476,4.964e-05,0.00661582,0.00666551
1477,5.1899e-05,0.00660893,0.00666089
1478,5.167e-05,0.00626354,0.00631527
1479,4.851e-05,0.00689193,0.0069405
1480,5.4249e-05,0.00800283,0.00805714
1481,5.247e-05,0.00695067,0.00700318
1482,5.941e-05,0.00660118,0.00666065
1483,5.3579e-05,0.0066361,0.00668973
1484,4.978e-05,0.00651859,0.00656842
1485,5.531e-05,0.00633028,0.00638563
1486,5.1209e-05,0.00645206,0.00650333
1487,5.4699e-05,0.00633999,0.00639474
1488,5.049e-05,0.00670189,0.00675244
1489,4.713e-05,0.00659705,0.00664423
1490,6.0229e-05,0.00651676,0.00657703
1491,5.8379e-05,0.00677553,0.00683397
1492,6.023e-05,0.00641184,0.00647213
1493,5.606e-05,0.00651938,0.00657549
1494,4.965e-05,0.00671895,0.00676868
1495,5.2359e-05,0.00636067,0.00641309
1496,4.961e-05,0.00689789,0.00694756
1497,5.2599e-05,0.00652346,0.00657612
1498,5.0319e-05,0.0064661,0.00651647
1499,4.7339e-05,0.00637916,0.00642655
1500,5.6809e-05,0.00701452,0.00707139
1501,5.127e-05,0.00639094,0.00644227
1502,5.5529e-05,0.00652237,0.00657796
1503,4.9519e-05,0.00634978,0.00639935
1504,5.303e-05,0.00646011,0.0065168
1505,8.2399e-05,0.00658219,0.00666465
1506,5.611e-05,0.00639411,0.00645028
1507,5.483e-05,0.00734175,0.00739663
1508,5.373e-05,0.00705997,0.00711377
1509,5.1779e-05,0.00691307,0.00696491
1510,5.65e-05,0.00685835,0.00691492
1511,5.1009e-05,0.00677848,0.00682954
1512,5.543e-05,0.0064657,0.0065212
1513,4.8419e-05,0.00642484,0.00647332
1514,4.7859e-05,0.00645105,0.00649897
1515,5.261e-05,0.00641358,0.00646624
1516,5.048e-05,0.00692725,0.00697778
1517,5.5609e-05,0.00687811,0.00693376
1518,5.076e-05,0.00671187,0.00676268
1519,4.915e-05,0.00647751,0.00652672
1520,5.658e-05,0.00662322,0.00667985
1521,5.096e-05,0.00684136,0.00689238
1522,6.0379e-05,0.00649402,0.00655446
1523,6.125e-05,0.00650612,0.00656743
1524,5.288e-05,0.00672115,0.00677408
1525,5.648e-05,0.0065432,0.00659974
1526,5.717e-05,0.00655389,0.00661112
1527,6.013e-05,0.00650644,0.00656663
1528,5.188e-05,0.00642948,0.00648141
1529,4.969e-05,0.00654276,0.00659251
1530,5.384e-05,0.0063928,0.00644669
1531,4.903e-05,0.00673127,0.00678036
1532,6.011e-05,0.00687535,0.00693552
1533,5.2659e-05,0.00649208,0.0065448
1534,4.937e-05,0.00634489,0.00639431
1535,5.426e-05,0.00639934,0.00645366
1536,4.8839e-05,0.00665798,0.00671092
1537,5.5439e-05,0.00643327,0.00648879
1538,4.8779e-05,0.00651936,0.00656819
1539,4.718e-05,0.00649726,0.0065445
1540,5.73e-05,0.00664662,0.00670396
1541,5.0239e-05,0.00697843,0.00702873
1542,5.895e-05,0.00691963,0.00697865
1543,5.3179e-05,0.00652971,0.00658295
1544,5.0939e-05,0.00649692,0.00654791
1545,5.987e-05,0.00653774,0.00659766
1546,5.118e-05,0.00649619,0.00654743
1547,5.9359e-05,0.0064969,0.00655633
1548,5.3709e-05,0.0064464,0.00650016
1549,5.359e-05,0.00663154,0.0066852
1550,5.9889e-05,0.00650005,0.00656
1551,5.496e-05,0.00644818,0.00650318
1552,6.1179e-05,0.00605206,0.0061133
1553,5.384e-05,0.00650684,0.00656072
1554,5.0349e-05,0.00643344,0.00648384
1555,5.8759e-05,0.00630703,0.00636584
1556,5.595e-05,0.00628168,0.0063377
