TimeStep,T_avancement,T_communication,T_affichage,T_total
1025,8.956e-05,2.0389e-05,0.00673758,0.0067584
1026,7.838e-05,5.154e-05,0.00415615,0.00420963
1027,0.000124269,4.6159e-05,0.00435687,0.00440433
1028,0.000106099,3.28e-05,0.00403441,0.00406877
1029,8.6879e-05,2.523e-05,0.00399418,0.00402039
1030,8.243e-05,2.601e-05,0.00476625,0.00479306
1031,7.646e-05,2.4689e-05,0.00477953,0.00480507
1032,7.733e-05,2.264e-05,0.0039383,0.00396163
1033,7.2559e-05,3.0949e-05,0.00423066,0.00426223
1034,7.448e-05,2.349e-05,0.00416739,0.00419138
1035,7.2329e-05,3.012e-05,0.00494153,0.00497231
1036,8.2129e-05,2.217e-05,0.00412024,0.00414317
1037,7.3059e-05,2.267e-05,0.00506643,0.00508979
1038,7.1719e-05,1.9429e-05,0.00431175,0.00433157
1039,6.396e-05,2.466e-05,0.00394038,0.00396573
1040,6.03e-05,2.133e-05,0.00396847,0.00399111
1041,7.9919e-05,3.838e-05,0.00443266,0.00447203
1042,7.3799e-05,2.6599e-05,0.00415668,0.00418421
1043,7.234e-05,2.246e-05,0.00405007,0.00407323
1044,5.947e-05,2.146e-05,0.00398462,0.00400752
1045,5.836e-05,2.133e-05,0.00414734,0.0041691
1046,5.591e-05,2.179e-05,0.00415041,0.00417287
1047,5.823e-05,1.889e-05,0.00419647,0.00421577
1048,5.252e-05,2.242e-05,0.00413938,0.00416218
1049,5.5839e-05,2.372e-05,0.00414404,0.00416824
1050,6.0259e-05,2.018e-05,0.00397543,0.00399609
1051,5.372e-05,2.449e-05,0.00394209,0.00396717
1052,6.8519e-05,1.977e-05,0.00394777,0.00396793
1053,4.9389e-05,1.932e-05,0.00415397,0.00417366
1054,4.617e-05,1.905e-05,0.00385372,0.00387319
1055,5.202e-05,2.136e-05,0.00393865,0.00396044
1056,4.121e-05,2.2089e-05,0.00437741,0.00440814
1057,6.485e-05,2.633e-05,0.00661139,0.00663815
1058,5.3549e-05,4.764e-05,0.00384341,0.0038926
1059,7.8029e-05,2.769e-05,0.00394633,0.00397453
1060,6.7519e-05,2.789e-05,0.00382447,0.00385321
1061,4.767e-05,2.5739e-05,0.00384378,0.00387001
1062,4.31e-05,2.309e-05,0.00387931,0.00390316
1063,4.2909e-05,2.174e-05,0.00405651,0.00407878
1064,3.9159e-05,3.141e-05,0.00417824,0.00421045
1065,6.002e-05,2.843e-05,0.00420417,0.00423339
1066,4.7059e-05,2.232e-05,0.00384412,0.00386714
1067,4.586e-05,1.9979e-05,0.00396728,0.00398765
1068,3.866e-05,2.345e-05,0.00404059,0.00406457
1069,4.9299e-05,2.186e-05,0.00426636,0.00428886
1070,3.9509e-05,2.452e-05,0.00385224,0.0038777
1071,4.3779e-05,1.952e-05,0.00467672,0.00469668
1072,3.595e-05,2.937e-05,0.00395581,0.00398586
1073,4.696e-05,2.568e-05,0.00462763,0.0046539
1074,4.139e-05,3.027e-05,0.00402893,0.00406012
1075,5.3969e-05,2.2099e-05,0.0040792,0.00410195
1076,4.088e-05,2.316e-05,0.00437665,0.00440022
1077,3.574e-05,2.528e-05,0.00461867,0.00464457
1078,3.759e-05,2.592e-05,0.00415189,0.00417856
1079,4.762e-05,2.189e-05,0.00402498,0.0040475
1080,5.0619e-05,2.363e-05,0.00404283,0.00406715
1081,4.2449e-05,2.3439e-05,0.00443086,0.00445481
1082,4.098e-05,2.449e-05,0.00389761,0.00392288
1083,5.341e-05,1.949e-05,0.00416322,0.00418326
1084,3.655e-05,2.204e-05,0.00486276,0.00488551
1085,3.997e-05,2.329e-05,0.00497802,0.00500185
1086,3.4559e-05,2.442e-05,0.00493546,0.00496058
1087,3.8749e-05,2.777e-05,0.00399227,0.00402065
1088,4.449e-05,2.72e-05,0.00484208,0.00488788
1089,4.7119e-05,2.825e-05,0.00489592,0.00492496
1090,4.6229e-05,3.311e-05,0.00422366,0.00425798
1091,4.727e-05,2.728e-05,0.00415593,0.00418383
1092,4.6509e-05,2.392e-05,0.00439847,0.00442274
1093,4.2129e-05,2.1e-05,0.00446188,0.00448322
1094,4.0999e-05,2.321e-05,0.00399349,0.00401742
1095,3.7149e-05,3.236e-05,0.00391252,0.00394568
1096,4.2009e-05,2.561e-05,0.00429705,0.00432314
1097,3.836e-05,2.453e-05,0.00392807,0.00395329
1098,4.764e-05,2.4499e-05,0.00391452,0.00393956
1099,3.774e-05,1.993e-05,0.00402202,0.00404243
1100,3.645e-05,2.507e-05,0.00401681,0.00404275
1101,3.473e-05,2.319e-05,0.00395137,0.00397524
1102,3.638e-05,2.1259e-05,0.00479343,0.00481532
1103,3.727e-05,2.533e-05,0.00398733,0.00401322
1104,4.6079e-05,2.343e-05,0.00404531,0.00406919
1105,4.2439e-05,2.4719e-05,0.00390603,0.00393136
1106,4.217e-05,2.197e-05,0.0039167,0.00393937
1107,3.529e-05,2.428e-05,0.00405181,0.00407661
1108,3.592e-05,1.9829e-05,0.00406887,0.00408922
1109,3.964e-05,2.4e-05,0.00413745,0.00416225
1110,3.683e-05,2.322e-05,0.00503242,0.00505653
1111,3.799e-05,2.501e-05,0.00424453,0.00427041
1112,4.2189e-05,2.31e-05,0.00426939,0.00429327
1113,3.988e-05,2.429e-05,0.00421614,0.00424118
1114,4.747e-05,3.042e-05,0.00405365,0.00408494
1115,4.191e-05,2.186e-05,0.00414129,0.00416382
1116,3.507e-05,1.91e-05,0.00402867,0.00404817
1117,3.441e-05,2.684e-05,0.00393816,0.00396569
1118,3.6299e-05,2.829e-05,0.00463296,0.00466195
1119,4.228e-05,2.574e-05,0.00387806,0.00390456
1120,4.3629e-05,2.318e-05,0.00435083,0.00438585
1121,3.5499e-05,3.212e-05,0.00533316,0.00536607
1122,5.8429e-05,3.85e-05,0.00413489,0.00417431
1123,5.753e-05,3.285e-05,0.0039639,0.00399779
1124,4.337e-05,2.3159e-05,0.00396898,0.00399281
1125,3.863e-05,2.368e-05,0.00487836,0.00490242
1126,3.8569e-05,2.993e-05,0.00395997,0.00399066
1127,4.814e-05,2.333e-05,0.00396488,0.00398865
1128,3.9489e-05,2.869e-05,0.00401146,0.00404122
1129,3.955e-05,2.593e-05,0.00395739,0.00398429
1130,3.658e-05,2.595e-05,0.00397521,0.00400203
1131,3.474e-05,2.495e-05,0.0042266,0.0042522
1132,3.329e-05,2.032e-05,0.00465835,0.00467912
1133,3.1979e-05,2.555e-05,0.00399573,0.00402204
1134,4.136e-05,3.017e-05,0.00420032,0.00423131
1135,0.000119209,2.3289e-05,0.00403529,0.00405913
1136,4.081e-05,2.332e-05,0.0040333,0.00405734
1137,3.635e-05,2.595e-05,0.00397607,0.00400295
1138,3.664e-05,2.126e-05,0.00393979,0.00396162
1139,3.362e-05,1.966e-05,0.0039363,0.00395637
1140,3.149e-05,2.182e-05,0.00423169,0.00425397
1141,3.243e-05,2.483e-05,0.00395286,0.0039785
1142,3.5099e-05,2.194e-05,0.00456079,0.00458327
1143,3.785e-05,3.362e-05,0.00394536,0.00398008
1144,3.816e-05,2.1199e-05,0.00400312,0.00402494
1145,3.485e-05,2.6649e-05,0.00412708,0.00415597
1146,3.845e-05,2.3699e-05,0.0056234,0.00564811
1147,3.25e-05,2.864e-05,0.00520557,0.0052349
1148,3.762e-05,2.705e-05,0.00412611,0.0041539
1149,4.888e-05,3.699e-05,0.00416346,0.00420166
1150,7.653e-05,3.236e-05,0.00389008,0.00392374
1151,5.3009e-05,2.5079e-05,0.00436624,0.00439216
1152,4.033e-05,2.751e-05,0.00403621,0.00407821
1153,3.989e-05,2.4429e-05,0.0079897,0.00801502
1154,3.543e-05,4.698e-05,0.00546269,0.00551151
1155,4.9189e-05,3.548e-05,0.00451226,0.00454899
1156,4.401e-05,3.1279e-05,0.00412971,0.00416173
1157,5.396e-05,2.8129e-05,0.0040306,0.00406025
1158,4.913e-05,2.438e-05,0.00483276,0.00485801
1159,3.97e-05,2.605e-05,0.00436178,0.00438885
1160,3.517e-05,2.5929e-05,0.00421384,0.0042406
1161,3.884e-05,2.114e-05,0.00430072,0.00432234
1162,3.903e-05,2.304e-05,0.00423042,0.00425382
1163,3.52e-05,2.2629e-05,0.00458236,0.0046053
1164,3.759e-05,2.926e-05,0.00476465,0.00479491
1165,4.476e-05,2.745e-05,0.00495496,0.00498332
1166,4.7039e-05,2.386e-05,0.00499891,0.00502357
1167,4.144e-05,2.496e-05,0.00396125,0.00398722
1168,3.5559e-05,2.433e-05,0.00401354,0.00403874
1169,3.415e-05,2.607e-05,0.00398708,0.00401401
1170,3.206e-05,3.138e-05,0.00401563,0.0040478
1171,3.868e-05,2.195e-05,0.00421368,0.00423653
1172,3.947e-05,1.985e-05,0.00420338,0.00422366
1173,3.9849e-05,2.091e-05,0.00423142,0.00425266
1174,3.43e-05,2.7449e-05,0.0039585,0.00398684
1175,3.98e-05,2.363e-05,0.00430589,0.0043301
1176,3.4259e-05,2.7149e-05,0.00414996,0.00417791
1177,3.62e-05,2.3939e-05,0.0044736,0.00449805
1178,3.414e-05,2.131e-05,0.0045226,0.00454456
1179,3.663e-05,2.354e-05,0.00415299,0.00417697
1180,4.361e-05,2.2279e-05,0.00411215,0.00413511
1181,3.518e-05,2.127e-05,0.00408515,0.00410706
1182,3.2979e-05,2.458e-05,0.00413464,0.00415991
1183,3.306e-05,1.957e-05,0.00401756,0.0040377
1184,3.342e-05,2.174e-05,0.00418362,0.00421546
1185,3.48e-05,2.11e-05,0.00647634,0.00649781
1186,3.1749e-05,5.501e-05,0.00419899,0.00425573
1187,6.6409e-05,4.44e-05,0.00405237,0.00409819
1188,4.915e-05,2.5549e-05,0.00411492,0.00414115
1189,4.163e-05,3.5079e-05,0.00422588,0.00426295
1190,4.482e-05,2.683e-05,0.00397824,0.00400574
1191,3.713e-05,2.2e-05,0.00398867,0.00401123
1192,3.691e-05,2.057e-05,0.00403769,0.00405883
1193,3.589e-05,2.168e-05,0.00428608,0.0043083
1194,3.466e-05,2.569e-05,0.00484561,0.00487193
1195,3.665e-05,2.72e-05,0.00490217,0.00493047
1196,4e-05,2.3919e-05,0.00498341,0.00500779
1197,3.795e-05,2.3269e-05,0.00500591,0.00502986
1198,3.648e-05,2.286e-05,0.00499573,0.00501902
1199,3.75e-05,2.015e-05,0.0039573,0.00397791
1200,3.196e-05,2.1409e-05,0.0042889,0.00431107
1201,3.13e-05,3.2369e-05,0.00396908,0.00400231
1202,4.033e-05,2.473e-05,0.00398851,0.00401393
1203,3.994e-05,2.22e-05,0.00396467,0.00398766
1204,3.787e-05,2.659e-05,0.00489423,0.00492163
1205,3.754e-05,1.992e-05,0.00499661,0.00501703
1206,3.212e-05,1.999e-05,0.00494906,0.00496963
1207,3.0549e-05,2.106e-05,0.00501639,0.00503797
1208,3.164e-05,2.554e-05,0.00495328,0.00497955
1209,4.4409e-05,2.559e-05,0.00498697,0.00501309
1210,5.4749e-05,2.206e-05,0.00424464,0.00426737
1211,3.8329e-05,2.165e-05,0.00413697,0.00415938
1212,3.72e-05,2.12e-05,0.00424945,0.00427113
1213,3.256e-05,2.189e-05,0.00424061,0.00426325
1214,3.196e-05,2.069e-05,0.00412329,0.00414467
1215,3.6219e-05,3.5e-05,0.00411345,0.00414933
1216,4.0889e-05,2.56e-05,0.00412812,0.00416541
1217,4.8519e-05,2.47e-05,0.00513188,0.00515739
1218,3.481e-05,3.781e-05,0.00426722,0.00430606
1219,0.000123369,3.578e-05,0.00388352,0.00392036
1220,4.2579e-05,2.6369e-05,0.00396099,0.00398825
1221,3.526e-05,2.733e-05,0.00380269,0.00383076
1222,3.5429e-05,1.975e-05,0.00433565,0.00435588
1223,2.835e-05,2.815e-05,0.00383011,0.00385942
1224,4.382e-05,3.153e-05,0.00387252,0.00390471
1225,3.81e-05,2.491e-05,0.00393649,0.00396348
1226,3.929e-05,2.329e-05,0.0039695,0.00399345
1227,3.182e-05,2.8909e-05,0.00415115,0.00418102
1228,3.507e-05,2.657e-05,0.00458106,0.00460826
1229,3.855e-05,2.151e-05,0.00398092,0.00400314
1230,3.209e-05,2.282e-05,0.00401883,0.00404227
1231,3.3449e-05,2.2349e-05,0.00383583,0.00385889
1232,4.076e-05,2.214e-05,0.00387241,0.00389506
1233,3.3909e-05,2.5899e-05,0.00387412,0.00390082
1234,3.925e-05,2.044e-05,0.00397986,0.0040009
1235,3.2849e-05,2.086e-05,0.00399381,0.00401525
1236,3.2679e-05,2.335e-05,0.00452519,0.00454909
1237,3.299e-05,2.042e-05,0.00386766,0.00388863
1238,3.217e-05,2.064e-05,0.00429576,0.00431694
1239,3.045e-05,2.43e-05,0.00455905,0.00458392
1240,4.159e-05,2.319e-05,0.00462077,0.00464456
1241,3.448e-05,2.25e-05,0.00399191,0.00401496
1242,3.5839e-05,2.158e-05,0.00408165,0.00410366
1243,3.071e-05,2.344e-05,0.00397693,0.00400097
1244,4.287e-05,2.0229e-05,0.00436453,0.00438523
1245,3.229e-05,2.48e-05,0.00417697,0.00420233
1246,3.58e-05,1.885e-05,0.0039388,0.00395803
1247,2.8609e-05,2.201e-05,0.00401349,0.004036
1248,4.083e-05,2.554e-05,0.00393352,0.00396872
1249,4.247e-05,2.22e-05,0.00523488,0.00525759
1250,3.5609e-05,3.351e-05,0.00465874,0.00469325
1251,5.1909e-05,3.564e-05,0.00387957,0.00391631
1252,4.282e-05,2.352e-05,0.00407457,0.00409868
1253,3.361e-05,3.011e-05,0.00388335,0.00391448
1254,3.753e-05,2.691e-05,0.00468393,0.00471145
1255,2.862e-05,2.865e-05,0.0039623,0.00399185
1256,3.764e-05,2.58e-05,0.00424928,0.00427583
1257,4.233e-05,2.5929e-05,0.00455938,0.00458599
1258,3.52e-05,1.9679e-05,0.00466619,0.00468624
1259,3.388e-05,2.334e-05,0.00410965,0.00413387
1260,3.254e-05,2.06e-05,0.00392264,0.00394368
1261,3.181e-05,2.346e-05,0.00392925,0.00395316
1262,3.4169e-05,1.95e-05,0.0038222,0.00384222
1263,3.388e-05,1.962e-05,0.00392716,0.00394722
1264,3.0139e-05,2.628e-05,0.00383331,0.00386052
1265,3.427e-05,2.2909e-05,0.00385988,0.00388357
1266,2.944e-05,2.1989e-05,0.00400499,0.00402761
1267,2.624e-05,2.8859e-05,0.00385544,0.0038852
1268,3.626e-05,2.225e-05,0.00410552,0.00412886
1269,2.762e-05,2.259e-05,0.00389391,0.00391839
1270,3.1339e-05,2.125e-05,0.00385637,0.00387816
1271,3.1999e-05,2.12e-05,0.00492553,0.00494724
1272,3.8029e-05,3.339e-05,0.00392786,0.00396187
1273,4.506e-05,2.1799e-05,0.00402005,0.00404235
1274,4.288e-05,2.094e-05,0.00398547,0.00400702
1275,3.555e-05,2.2399e-05,0.00392349,0.00394649
1276,3.144e-05,2.146e-05,0.00383956,0.00386146
1277,3.797e-05,1.8829e-05,0.00393535,0.00395459
1278,2.763e-05,1.902e-05,0.00408849,0.00410784
1279,2.867e-05,2.1339e-05,0.0038446,0.00386644
1280,4.44e-05,2.3139e-05,0.00390269,0.0039356
1281,3.94e-05,1.979e-05,0.00543976,0.00545999
1282,3.102e-05,3.599e-05,0.00465777,0.0046949
1283,4.4539e-05,3.403e-05,0.00458419,0.00461946
1284,4.653e-05,2.623e-05,0.00472393,0.00475119
1285,3.8839e-05,2.605e-05,0.00456353,0.00459052
1286,3.5619e-05,2.334e-05,0.00459362,0.00461769
1287,3.8349e-05,2.5499e-05,0.00398461,0.00401074
1288,3.985e-05,2.4499e-05,0.00422696,0.00425238
1289,3.503e-05,1.975e-05,0.00419247,0.00421267
1290,3.415e-05,2.14e-05,0.00396299,0.00398486
1291,4.4319e-05,2.374e-05,0.00401318,0.00403753
1292,3.687e-05,2.032e-05,0.00410604,0.00412681
1293,3.0449e-05,2.329e-05,0.00393412,0.00395812
1294,3.29e-05,2.161e-05,0.00468906,0.00471114
1295,3.1389e-05,3.209e-05,0.00452099,0.00455448
1296,4.2279e-05,2.688e-05,0.00411993,0.00414761
1297,3.632e-05,2.208e-05,0.00392509,0.00394898
1298,3.125e-05,2.8509e-05,0.00393084,0.00396015
