TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,9.0619e-05,2.169e-05,0.00389656,0.00391882
1024,8.8249e-05,2.29e-05,0.00388464,0.00391701
1025,9.5789e-05,2.428e-05,0.00507213,0.00509684
1026,8.8439e-05,4.4819e-05,0.00471657,0.00476263
1027,0.000126749,3.167e-05,0.00391861,0.00395154
1028,9.1249e-05,3.563e-05,0.00384066,0.00387687
1029,0.000106849,2.726e-05,0.00394754,0.00397524
1030,7.3959e-05,2.719e-05,0.00421516,0.00424309
1031,7.6929e-05,3.117e-05,0.00381247,0.00384453
1032,8.689e-05,2.2579e-05,0.00405007,0.00407313
1033,7.756e-05,2.848e-05,0.00393308,0.00396247
1034,8.9429e-05,2.483e-05,0.00390171,0.00392715
1035,6.951e-05,2.105e-05,0.00390987,0.00393155
1036,7.1749e-05,2.066e-05,0.00389339,0.00391449
1037,7.177e-05,2.229e-05,0.00420579,0.00422843
1038,6.3759e-05,2.294e-05,0.00392142,0.00394507
1039,6.786e-05,2.158e-05,0.00424593,0.00426843
1040,6.5729e-05,2.4969e-05,0.00401828,0.00404418
1041,6.993e-05,2.791e-05,0.00436811,0.00439697
1042,7.264e-05,2.4769e-05,0.00408145,0.00410698
1043,6.097e-05,2.33e-05,0.0040215,0.00404564
1044,6.7229e-05,2.444e-05,0.00415786,0.00418315
1045,5.98e-05,2.006e-05,0.00409416,0.0041146
1046,5.691e-05,2.423e-05,0.00394422,0.00396911
1047,5.909e-05,2.382e-05,0.00395371,0.00397802
1048,6.107e-05,3.106e-05,0.00392613,0.00395764
1049,6.812e-05,2.221e-05,0.00394399,0.00396663
1050,6.5879e-05,2.403e-05,0.0039482,0.0039727
1051,6.3769e-05,2.044e-05,0.00392334,0.00394412
1052,5.572e-05,2.2449e-05,0.0039272,0.00394999
1053,5.35e-05,1.966e-05,0.00394739,0.00396746
1054,4.838e-05,2.18e-05,0.00398328,0.00400584
1055,0.000221458,2.553e-05,0.00391903,0.00394543
1056,4.186e-05,3.195e-05,0.00476402,0.00480686
1057,5.68e-05,2.3529e-05,0.0053766,0.00540072
1058,5.073e-05,4.71e-05,0.00469552,0.00474391
1059,7.6949e-05,3.595e-05,0.00397556,0.00401269
1060,5.8779e-05,3.043e-05,0.00409628,0.00412778
1061,4.8479e-05,2.768e-05,0.00394,0.00396857
1062,5.2639e-05,2.614e-05,0.00381139,0.00383827
1063,6.2429e-05,2.619e-05,0.0039874,0.0040142
1064,5.319e-05,2.998e-05,0.00410567,0.00413648
1065,4.8319e-05,2.943e-05,0.00431574,0.00434586
1066,4.512e-05,2.2969e-05,0.00477128,0.0047949
1067,4.322e-05,2.386e-05,0.00386005,0.00388427
1068,4.4699e-05,1.973e-05,0.00395436,0.00397445
1069,3.9659e-05,2.345e-05,0.00392414,0.0039482
1070,4.0669e-05,3.058e-05,0.00395817,0.0039894
1071,4.026e-05,4.292e-05,0.005193,0.00523721
1072,4.647e-05,2.692e-05,0.00423612,0.00426429
1073,4.464e-05,2.231e-05,0.00424459,0.00426736
1074,4.478e-05,2.3489e-05,0.00432037,0.00434438
1075,4.33e-05,2.435e-05,0.00425706,0.00428182
1076,4.344e-05,2.356e-05,0.00403506,0.00405919
1077,3.802e-05,2.3279e-05,0.00388847,0.00391245
1078,3.927e-05,1.916e-05,0.0039704,0.00398988
1079,3.536e-05,3.304e-05,0.00388466,0.0039183
1080,4.956e-05,2.745e-05,0.0039013,0.00392909
1081,3.8519e-05,2.159e-05,0.00387638,0.00389829
1082,4.024e-05,2.144e-05,0.00391139,0.00393322
1083,3.416e-05,2.338e-05,0.00457474,0.00459856
1084,3.8199e-05,2.268e-05,0.00471204,0.00473553
1085,3.894e-05,1.947e-05,0.00395409,0.00397396
1086,3.687e-05,2.191e-05,0.0039193,0.00394177
1087,3.659e-05,2.5549e-05,0.0038636,0.00388973
1088,4.323e-05,2.171e-05,0.0039282,0.00395966
1089,4.205e-05,2.399e-05,0.0046075,0.0046323
1090,3.6119e-05,3.096e-05,0.00508003,0.00511197
1091,6.2319e-05,5.244e-05,0.00406354,0.00411769
1092,7.0289e-05,3.427e-05,0.00413432,0.00416938
1093,4.6449e-05,2.805e-05,0.00383286,0.0038616
1094,4.1689e-05,2.677e-05,0.00478957,0.00481731
1095,3.3969e-05,5.0189e-05,0.00513325,0.0051847
1096,4.265e-05,2.396e-05,0.00486538,0.00489107
1097,4.183e-05,2.9379e-05,0.00462666,0.004657
1098,4.4219e-05,2.483e-05,0.0045203,0.00454605
1099,3.7059e-05,2.422e-05,0.00385022,0.00387518
1100,3.585e-05,2.532e-05,0.00403874,0.00406471
1101,3.5969e-05,2.558e-05,0.00385604,0.0038825
1102,3.732e-05,2.308e-05,0.00399899,0.00402286
1103,3.944e-05,2.962e-05,0.00384372,0.00387397
1104,4.182e-05,2.09e-05,0.00381323,0.00383465
1105,3.533e-05,2.034e-05,0.00377602,0.00379679
1106,3.25e-05,2.071e-05,0.00389077,0.00391181
1107,2.9799e-05,2.121e-05,0.00378528,0.00380689
1108,3.622e-05,2.365e-05,0.00375227,0.00377692
1109,3.0669e-05,2.219e-05,0.00384074,0.00386341
1110,2.826e-05,2.769e-05,0.0044524,0.00448075
1111,3.071e-05,2.741e-05,0.00493007,0.00495795
1112,3.9289e-05,2.357e-05,0.00414556,0.00416989
1113,3.729e-05,1.958e-05,0.00392741,0.00394728
1114,3.2949e-05,2.463e-05,0.00404844,0.00407372
1115,3.277e-05,2.808e-05,0.00397442,0.0040032
1116,3.7649e-05,2.4979e-05,0.00396036,0.00398659
1117,4.001e-05,2.688e-05,0.00421704,0.00424437
1118,3.2679e-05,2.14e-05,0.00501925,0.00504134
1119,3.614e-05,2.717e-05,0.00497896,0.00500654
1120,4.124e-05,2.45e-05,0.00430777,0.00434166
1121,4.759e-05,2.2929e-05,0.00532844,0.00535175
1122,5.213e-05,5.4879e-05,0.00452748,0.0045838
1123,6.661e-05,3.8679e-05,0.00393603,0.00397623
1124,4.3e-05,2.449e-05,0.00388913,0.00391449
1125,3.6979e-05,2.361e-05,0.00443262,0.0044567
1126,3.956e-05,3.594e-05,0.00393286,0.00396963
1127,4.7739e-05,2.699e-05,0.00405941,0.00408699
1128,4.277e-05,2.892e-05,0.00425946,0.00428935
1129,3.783e-05,2.094e-05,0.00425042,0.00427187
1130,3.553e-05,2.621e-05,0.00401384,0.00404096
1131,4.415e-05,2.182e-05,0.00391401,0.00393658
1132,3.554e-05,1.872e-05,0.00431359,0.00433261
1133,3.4529e-05,2.538e-05,0.00436839,0.00439466
1134,4.668e-05,3.797e-05,0.00470482,0.00474339
1135,4.061e-05,2.872e-05,0.00392687,0.00395632
1136,4.041e-05,2.435e-05,0.00404205,0.00406708
1137,3.477e-05,2.466e-05,0.00412386,0.00414921
1138,3.2849e-05,2.533e-05,0.00386847,0.00389862
1139,3.5809e-05,1.936e-05,0.00401335,0.00403306
1140,2.991e-05,2.109e-05,0.00400508,0.0040267
1141,3.321e-05,2.251e-05,0.00443831,0.00446119
1142,3.417e-05,2.9649e-05,0.0041908,0.00422105
1143,4.836e-05,2.44e-05,0.00389037,0.00391542
1144,3.582e-05,1.998e-05,0.00397139,0.0039917
1145,3.3289e-05,2.744e-05,0.00427016,0.00429835
1146,3.3889e-05,2.4049e-05,0.00388947,0.00391419
1147,3.209e-05,2.309e-05,0.00422188,0.00424557
1148,3.284e-05,2.0099e-05,0.00416416,0.00418473
1149,3.082e-05,2.235e-05,0.00434566,0.00436836
1150,3.28e-05,3.5789e-05,0.00389093,0.00392773
1151,5.275e-05,2.219e-05,0.00396254,0.00398538
1152,4.1669e-05,2.4e-05,0.00427844,0.00431259
1153,4.7439e-05,2.46e-05,0.00529736,0.00532245
1154,3.2559e-05,5.055e-05,0.00432979,0.00438273
1155,8.6129e-05,3.754e-05,0.00393756,0.00397624
1156,4.236e-05,2.636e-05,0.00417346,0.00420045
1157,3.655e-05,3.248e-05,0.00487905,0.00491249
1158,3.7869e-05,2.659e-05,0.00414697,0.0041742
1159,3.817e-05,3.185e-05,0.00410353,0.00413666
1160,3.8109e-05,1.979e-05,0.00400091,0.00402125
1161,3.278e-05,2.465e-05,0.00419293,0.00421813
1162,3.6249e-05,2.601e-05,0.00420866,0.00423573
1163,3.632e-05,2.331e-05,0.00430336,0.004327
1164,3.2499e-05,2.083e-05,0.00394933,0.00397094
1165,3.085e-05,2.888e-05,0.00398316,0.00401274
1166,4.523e-05,2.604e-05,0.00388975,0.00391652
1167,3.834e-05,1.988e-05,0.00483816,0.00485849
1168,3.167e-05,2.237e-05,0.0044395,0.0044625
1169,3.6659e-05,2.607e-05,0.00443431,0.00446129
1170,3.956e-05,2.381e-05,0.00440575,0.00443097
1171,3.244e-05,1.949e-05,0.00449876,0.00451888
1172,3.11e-05,2.035e-05,0.00470132,0.00472199
1173,3.463e-05,3.147e-05,0.00384762,0.00388006
1174,4.1349e-05,2.49e-05,0.00446089,0.00448631
1175,3.1269e-05,2.374e-05,0.00384446,0.00386875
1176,3.468e-05,2.669e-05,0.00383167,0.00385905
1177,3.046e-05,2.431e-05,0.00398338,0.00400845
1178,3.664e-05,2.35e-05,0.00380907,0.00383322
1179,3.244e-05,2.206e-05,0.0041699,0.00419243
1180,2.706e-05,4.432e-05,0.00516332,0.00520862
1181,3.3179e-05,3.01e-05,0.00400757,0.00403962
1182,3.942e-05,2.504e-05,0.00395405,0.00397993
1183,3.8049e-05,2.395e-05,0.00411059,0.00413504
1184,3.386e-05,2.014e-05,0.00468802,0.00471791
1185,4.233e-05,2.318e-05,0.00513191,0.00515586
1186,3.4419e-05,3.898e-05,0.00471413,0.00475403
1187,0.000652326,3.115e-05,0.00416175,0.00419415
1188,5.1629e-05,2.8169e-05,0.00430049,0.00432912
1189,4.091e-05,3.321e-05,0.00406212,0.0040963
1190,3.783e-05,2.313e-05,0.0037962,0.00381979
1191,3.693e-05,1.977e-05,0.00433062,0.00435076
1192,2.824e-05,2.447e-05,0.00374747,0.00377255
1193,3.452e-05,1.992e-05,0.00407434,0.00409468
1194,2.9e-05,1.978e-05,0.00374996,0.00377008
1195,3.241e-05,2.067e-05,0.00386118,0.00388229
1196,2.65e-05,2.149e-05,0.00426822,0.00429017
1197,3.3709e-05,3.2419e-05,0.00406556,0.00409904
1198,4.477e-05,2.672e-05,0.00449997,0.0045272
1199,3.667e-05,2.392e-05,0.00387387,0.00389855
1200,3.472e-05,2.123e-05,0.00388567,0.00390735
1201,3.203e-05,2.4029e-05,0.00379282,0.00381759
1202,3.729e-05,1.91e-05,0.00377733,0.00379677
1203,3.0389e-05,1.867e-05,0.00389825,0.0039173
1204,3.032e-05,2.986e-05,0.00458534,0.0046157
1205,3.8449e-05,4.869e-05,0.00554383,0.00559369
1206,5.984e-05,4.5139e-05,0.00423698,0.00428346
1207,4.588e-05,2.725e-05,0.00417024,0.00419836
1208,3.9889e-05,2.424e-05,0.00401557,0.00404056
1209,3.442e-05,2.619e-05,0.00442869,0.00445577
1210,3.376e-05,2.599e-05,0.00561355,0.00564036
1211,3.4629e-05,3.348e-05,0.00472428,0.00475843
1212,4.1319e-05,4.207e-05,0.00398734,0.00403044
1213,5.637e-05,2.418e-05,0.00388123,0.0039061
1214,3.83e-05,2.364e-05,0.0039677,0.00399185
1215,3.2359e-05,2.423e-05,0.00389055,0.00391546
1216,3.2189e-05,1.955e-05,0.0038648,0.00389337
1217,3.848e-05,1.921e-05,0.00501055,0.00503014
1218,2.777e-05,3.6309e-05,0.00442665,0.00446399
1219,4.551e-05,3.974e-05,0.0046347,0.0046759
1220,6.8959e-05,3.292e-05,0.00417295,0.00420672
1221,3.84e-05,3.47e-05,0.00397046,0.00400608
1222,3.8769e-05,2.291e-05,0.00388864,0.00391218
1223,3.2669e-05,2.472e-05,0.00394732,0.00397261
1224,3.494e-05,2.707e-05,0.00391942,0.003947
1225,4.072e-05,2.187e-05,0.00389856,0.00392105
1226,3.2379e-05,1.906e-05,0.00448399,0.00450339
1227,2.871e-05,2.9759e-05,0.00487211,0.00490256
1228,3.939e-05,2.855e-05,0.00444407,0.00447298
1229,4.175e-05,2.27e-05,0.00396008,0.00398349
1230,4.4799e-05,2.175e-05,0.0039286,0.00395108
1231,3.5479e-05,2.056e-05,0.00503217,0.00505311
1232,3.705e-05,2.5589e-05,0.00403666,0.00406293
1233,3.698e-05,2.147e-05,0.00399646,0.00401862
1234,3.351e-05,2.481e-05,0.00493573,0.00496122
1235,3.375e-05,2.543e-05,0.00496622,0.00499213
1236,3.9529e-05,2.524e-05,0.00486046,0.00488644
1237,4.1039e-05,2.287e-05,0.004588,0.00461128
1238,3.642e-05,2.268e-05,0.00494855,0.00497194
1239,3.305e-05,2.053e-05,0.00491029,0.00493131
1240,3.727e-05,2.617e-05,0.00485904,0.00488571
1241,3.645e-05,2.192e-05,0.00499227,0.00501461
1242,3.8789e-05,3.19e-05,0.00470227,0.00473465
1243,5.703e-05,2.606e-05,0.00396039,0.00398709
1244,3.991e-05,2.265e-05,0.00397404,0.00399716
1245,4.034e-05,2.117e-05,0.00396829,0.00398986
1246,3.647e-05,2.255e-05,0.00401175,0.00403473
1247,3.861e-05,2.044e-05,0.00416387,0.00418471
1248,3.269e-05,1.8639e-05,0.00478675,0.00481532
1249,3.558e-05,2.885e-05,0.00559113,0.00562083
1250,3.7249e-05,5.199e-05,0.00476173,0.00481522
1251,5.7059e-05,3.45e-05,0.00509064,0.00512617
1252,4.022e-05,2.767e-05,0.00469612,0.00472454
1253,4.3809e-05,2.9579e-05,0.00448112,0.00451177
1254,4.032e-05,2.635e-05,0.00416285,0.00418968
1255,3.563e-05,2.7779e-05,0.00500938,0.00503827
1256,3.781e-05,2.668e-05,0.00452947,0.00455701
1257,4.1199e-05,2.902e-05,0.00443354,0.0044632
1258,3.9879e-05,2.259e-05,0.0045076,0.00453066
1259,3.5159e-05,2.113e-05,0.00423751,0.00425939
1260,3.1039e-05,2.364e-05,0.00385484,0.003879
1261,3.075e-05,2.001e-05,0.00411937,0.00413976
1262,3.009e-05,1.968e-05,0.00387328,0.00389342
1263,2.9959e-05,2.308e-05,0.00492786,0.0049513
1264,3.4729e-05,3.037e-05,0.00391272,0.00394367
1265,4.3569e-05,2.397e-05,0.00390184,0.0039263
1266,3.414e-05,2.065e-05,0.00427016,0.00429126
1267,3.1349e-05,4.5919e-05,0.00643175,0.00647868
1268,4.923e-05,6.5569e-05,0.00662743,0.00669512
1269,9.2669e-05,5.3479e-05,0.00678673,0.00684188
1270,7.093e-05,6.953e-05,0.00616155,0.00623268
1271,0.00102833,4.474e-05,0.00535943,0.00540595
1272,7.2149e-05,5.5989e-05,0.00557641,0.00563407
1273,0.000154549,4.8899e-05,0.00480829,0.00485888
1274,5.036e-05,5.446e-05,0.00504523,0.0051013
1275,6.457e-05,3.834e-05,0.00527761,0.00531716
1276,5.738e-05,6.6869e-05,0.00622596,0.00629475
1277,8.741e-05,4.344e-05,0.0039451,0.00399005
1278,4.7609e-05,3.535e-05,0.00391347,0.00394936
1279,4.7139e-05,2.9059e-05,0.00390308,0.00393266
1280,7.975e-05,2.481e-05,0.00384137,0.00387538
1281,3.1689e-05,2.454e-05,0.00454637,0.00457131
1282,2.8629e-05,3.5069e-05,0.00527932,0.00531564
1283,5.118e-05,3.846e-05,0.00454712,0.00458711
1284,4.662e-05,3.975e-05,0.00421576,0.00425599
1285,4.7289e-05,2.527e-05,0.00422973,0.00425538
1286,3.85e-05,2.414e-05,0.00416336,0.00418783
1287,3.918e-05,2.916e-05,0.0038724,0.00390189
1288,3.3989e-05,1.919e-05,0.00455749,0.00457701
1289,2.9339e-05,2.349e-05,0.0048665,0.00489081
1290,3.557e-05,2.553e-05,0.00487786,0.00490404
1291,4.3599e-05,3.013e-05,0.00491268,0.00494318
1292,4.001e-05,2.4699e-05,0.0048456,0.00487075
1293,3.807e-05,2.554e-05,0.00487006,0.00489591
1294,3.573e-05,2.045e-05,0.00487585,0.00489662
1295,3.3929e-05,2.2459e-05,0.00488623,0.00490899
1296,4.088e-05,2.242e-05,0.00486331,0.00488607
1297,3.309e-05,2.4709e-05,0.00509087,0.00511596
1298,3.618e-05,2.825e-05,0.00490565,0.00493438
