TimeStep,T_avancement,T_communication,T_affichage,T_total
1024,8.2609e-05,2.61e-05,0.00420333,0.00424135
1025,8.1179e-05,2.003e-05,0.00595032,0.00597093
1026,8.187e-05,3.968e-05,0.00403588,0.00407728
1027,0.000111959,2.866e-05,0.00516513,0.0051947
1028,0.000376207,3.397e-05,0.00400967,0.00404467
1029,9.1889e-05,3.504e-05,0.00426359,0.00429954
1030,8.1479e-05,2.46e-05,0.00393961,0.00396508
1031,7.6449e-05,2.101e-05,0.00394168,0.00396315
1032,7.5029e-05,2.274e-05,0.00400564,0.00402911
1033,7.093e-05,2.394e-05,0.00392703,0.0039515
1034,0.000122389,1.8659e-05,0.00446428,0.00448332
1035,6.334e-05,2.596e-05,0.00393685,0.00396318
1036,6.682e-05,2.261e-05,0.00408169,0.00410481
1037,7.217e-05,3.627e-05,0.00394128,0.00397841
1038,8.4869e-05,2.126e-05,0.00393133,0.00395325
1039,6.5219e-05,2.473e-05,0.00397628,0.00400154
1040,6.116e-05,2.397e-05,0.00395815,0.00398278
1041,5.841e-05,2.199e-05,0.00449437,0.00451706
1042,5.7829e-05,2.231e-05,0.00450587,0.00453263
1043,5.5199e-05,2.206e-05,0.004153,0.00417581
1044,5.767e-05,3.09e-05,0.00391783,0.0039498
1045,9.9859e-05,2.589e-05,0.00390427,0.00393077
1046,7.518e-05,2.233e-05,0.00407498,0.00409784
1047,5.5309e-05,2.371e-05,0.00390159,0.00392644
1048,5.37e-05,2.324e-05,0.00395439,0.00397844
1049,5.3939e-05,2.426e-05,0.00448201,0.00450689
1050,5.198e-05,1.9079e-05,0.00459498,0.00461448
1051,4.868e-05,2.283e-05,0.00451995,0.00454358
1052,5.3909e-05,2.775e-05,0.00451993,0.00454834
1053,6.3369e-05,2.849e-05,0.00456703,0.00459656
1054,5.261e-05,2.01e-05,0.00426385,0.00428447
1055,5.1419e-05,2.123e-05,0.00397016,0.00399178
1056,4.93e-05,1.962e-05,0.00389689,0.00392651
1057,4.952e-05,1.883e-05,0.00670104,0.00672031
1058,4.3169e-05,4.784e-05,0.00422195,0.00427089
1059,8.3839e-05,4.127e-05,0.00430202,0.0043446
1060,6.6189e-05,4.4039e-05,0.0038487,0.00389382
1061,9.318e-05,3.217e-05,0.00386988,0.0039028
1062,4.143e-05,2.651e-05,0.00393441,0.00396166
1063,3.945e-05,2.3479e-05,0.00385756,0.00388176
1064,4.275e-05,2.29e-05,0.00395657,0.00397992
1065,4.113e-05,2.1029e-05,0.00447665,0.00449827
1066,4.483e-05,1.929e-05,0.00462583,0.00464543
1067,4.298e-05,3.479e-05,0.00419518,0.00423122
1068,5.439e-05,2.835e-05,0.0039876,0.00401694
1069,5.3399e-05,2.212e-05,0.00390267,0.00392526
1070,4.3429e-05,2.301e-05,0.00392495,0.00394833
1071,4.488e-05,2.424e-05,0.00454473,0.00456998
1072,3.7549e-05,2.1969e-05,0.00448641,0.00450915
1073,4.047e-05,2.739e-05,0.00454637,0.00457428
1074,3.51e-05,2.788e-05,0.00452592,0.00455598
1075,4.5599e-05,2.752e-05,0.00416595,0.00419451
1076,4.642e-05,3.1739e-05,0.00382346,0.00385718
1077,4.467e-05,2.237e-05,0.00384832,0.00387128
1078,3.2239e-05,2.14e-05,0.00418379,0.00420566
1079,3.4409e-05,2.818e-05,0.00390728,0.00393706
1080,3.428e-05,2.321e-05,0.00383042,0.0038542
1081,3.3239e-05,2.579e-05,0.00477306,0.00479934
1082,3.207e-05,2.537e-05,0.00456496,0.00459115
1083,4.355e-05,2.374e-05,0.0040715,0.00409588
1084,4.371e-05,2.4629e-05,0.00387291,0.0038983
1085,6.582e-05,1.904e-05,0.00399552,0.00401501
1086,3.204e-05,2.038e-05,0.00399573,0.00401676
1087,3.531e-05,2.4e-05,0.00401052,0.00403506
1088,3.307e-05,2.573e-05,0.00409228,0.00413395
1089,4.3419e-05,2.166e-05,0.00536406,0.00538648
1090,3.423e-05,4.534e-05,0.00438205,0.00442923
1091,7.2189e-05,4.242e-05,0.00388902,0.00393295
1092,0.000118359,3.569e-05,0.00402463,0.00406092
1093,4.253e-05,2.797e-05,0.00395269,0.00398163
1094,4.056e-05,2.388e-05,0.00394958,0.00397395
1095,3.826e-05,2.5459e-05,0.00430274,0.00432863
1096,3.906e-05,2.481e-05,0.00447793,0.00450396
1097,3.941e-05,1.92e-05,0.0042116,0.00423118
1098,4.0539e-05,3.543e-05,0.00479108,0.00482729
1099,4.1079e-05,2.327e-05,0.0040194,0.00404389
1100,4.279e-05,2.401e-05,0.00387282,0.00389787
1101,3.9789e-05,2.179e-05,0.00383813,0.00386025
1102,3.3009e-05,1.938e-05,0.0041156,0.00413547
1103,3.9659e-05,2.351e-05,0.00394438,0.00396866
1104,3.7719e-05,2.429e-05,0.00415699,0.00418228
1105,3.822e-05,1.95e-05,0.00498901,0.00500894
1106,3.5869e-05,4.0279e-05,0.00468699,0.00472868
1107,4.864e-05,2.8759e-05,0.00392819,0.00395758
1108,4.362e-05,2.095e-05,0.00386112,0.00388252
1109,4.0609e-05,2.148e-05,0.00390064,0.00392261
1110,3.2149e-05,2.63e-05,0.00386963,0.00389659
1111,3.571e-05,2.095e-05,0.00397536,0.00399706
1112,3.23e-05,2.292e-05,0.00382332,0.00384846
1113,4.107e-05,2.1149e-05,0.00385472,0.00387631
1114,3.944e-05,2.054e-05,0.00424179,0.00426274
1115,3.373e-05,2.5059e-05,0.00408502,0.00411074
1116,4.031e-05,2.24e-05,0.00392316,0.00394601
1117,4.0639e-05,1.946e-05,0.00380503,0.00382496
1118,3.809e-05,2.9949e-05,0.00466172,0.00469217
1119,2.793e-05,2.017e-05,0.00426582,0.00428671
1120,3.142e-05,2.035e-05,0.00418695,0.00421839
1121,3.4959e-05,2.215e-05,0.00524946,0.00527232
1122,3.552e-05,4.557e-05,0.00540683,0.00545398
1123,5.9309e-05,4.432e-05,0.00507172,0.00511926
1124,6.515e-05,3.059e-05,0.00491191,0.00494331
1125,4.098e-05,2.4229e-05,0.00433553,0.00436036
1126,4.075e-05,2.715e-05,0.00400662,0.00403452
1127,3.532e-05,2.616e-05,0.00508167,0.00510858
1128,3.6279e-05,2.665e-05,0.0044338,0.00446168
1129,4.1629e-05,2.4899e-05,0.00449665,0.00452262
1130,4.194e-05,2.3e-05,0.00446091,0.00448473
1131,3.805e-05,2.082e-05,0.00403752,0.0040589
1132,3.195e-05,2.293e-05,0.0040449,0.00406846
1133,3.04e-05,2.362e-05,0.00407041,0.00409463
1134,3.5409e-05,2.062e-05,0.00421198,0.00423319
1135,3.861e-05,2.3739e-05,0.00480442,0.00482887
1136,3.567e-05,3.177e-05,0.00436845,0.00440218
1137,3.74e-05,2.658e-05,0.00395887,0.0039864
1138,3.4889e-05,2.376e-05,0.00394399,0.00396849
1139,3.8789e-05,2.25e-05,0.00465594,0.00467894
1140,3.07e-05,2.923e-05,0.00467159,0.00470161
1141,3.483e-05,2.444e-05,0.00395858,0.00398394
1142,3.305e-05,2.4039e-05,0.00385588,0.00388058
1143,3.589e-05,1.8589e-05,0.00519358,0.00521254
1144,2.852e-05,3.133e-05,0.00394932,0.00398221
1145,4.1949e-05,2.694e-05,0.00394628,0.00397411
1146,3.7469e-05,2.434e-05,0.00388573,0.00391087
1147,3.755e-05,2.265e-05,0.0038424,0.00386571
1148,3.1999e-05,2.239e-05,0.00391084,0.00393375
1149,2.605e-05,2.367e-05,0.00384101,0.00386537
1150,3.346e-05,2.091e-05,0.00382933,0.00385078
1151,3.117e-05,1.942e-05,0.00462484,0.0046447
1152,2.8599e-05,2.665e-05,0.00449373,0.00453136
1153,3.791e-05,2.541e-05,0.00511748,0.00514367
1154,4.576e-05,4.259e-05,0.00414814,0.00419258
1155,6.6529e-05,3.7659e-05,0.00404374,0.00408239
1156,4.107e-05,2.588e-05,0.00389776,0.00392428
1157,4.183e-05,2.8189e-05,0.00384348,0.00387235
1158,3.474e-05,2.418e-05,0.00389927,0.00392411
1159,3.5399e-05,2.058e-05,0.00405745,0.00407865
1160,3.519e-05,2.5389e-05,0.00391542,0.00394196
1161,3.891e-05,2.636e-05,0.00397491,0.0040021
1162,3.534e-05,2.377e-05,0.00396282,0.00398752
1163,3.305e-05,2.709e-05,0.00420158,0.00422932
1164,3.314e-05,2.056e-05,0.00389874,0.00392005
1165,3.8179e-05,2.0149e-05,0.00400574,0.00402638
1166,2.838e-05,3.176e-05,0.00394339,0.00397606
1167,4.171e-05,2.1779e-05,0.00385459,0.00387695
1168,3.281e-05,2.8599e-05,0.00393449,0.00396445
1169,3.22e-05,2.524e-05,0.00395521,0.00398108
1170,3.4759e-05,2.21e-05,0.00396682,0.00398937
1171,3.313e-05,2.494e-05,0.0039017,0.00392859
1172,3.269e-05,2.563e-05,0.00422564,0.00425605
1173,2.9769e-05,2.363e-05,0.00419641,0.00422078
1174,3.251e-05,2.3239e-05,0.00408769,0.00411156
1175,3.04e-05,2.218e-05,0.00388625,0.00390888
1176,2.9849e-05,2.5039e-05,0.00414276,0.00416856
1177,3.391e-05,1.9509e-05,0.00385622,0.00387604
1178,0.000226009,2.5019e-05,0.00418052,0.004206
1179,2.861e-05,2.378e-05,0.00387813,0.00390279
1180,3.423e-05,1.895e-05,0.00506789,0.00508748
1181,2.594e-05,2.441e-05,0.00417473,0.00419981
1182,3.619e-05,2.091e-05,0.00378778,0.00380951
1183,3.5879e-05,1.983e-05,0.00378511,0.00380548
1184,3.812e-05,2.645e-05,0.00407197,0.00411156
1185,3.359e-05,2.388e-05,0.00674846,0.00677302
1186,4.1429e-05,7.5169e-05,0.00428484,0.00436371
1187,6.502e-05,3.119e-05,0.00385145,0.00388393
1188,4.196e-05,2.479e-05,0.00389752,0.00392281
1189,3.182e-05,2.6419e-05,0.00492522,0.00495229
1190,3.84e-05,2.693e-05,0.00414639,0.0041744
1191,3.4969e-05,2.8249e-05,0.00529455,0.00532422
1192,3.5e-05,3.487e-05,0.00404281,0.00407899
1193,4.3439e-05,2.4029e-05,0.00407518,0.00409995
1194,3.722e-05,2.423e-05,0.00423633,0.00426135
1195,3.5979e-05,2.941e-05,0.00454301,0.00457337
1196,3.213e-05,2.324e-05,0.00451165,0.00453545
1197,3.0689e-05,2.01e-05,0.00452278,0.00454348
1198,3.304e-05,1.932e-05,0.00460376,0.00462351
1199,3.171e-05,2.915e-05,0.00452137,0.0045513
1200,3.8689e-05,2.413e-05,0.0040563,0.00408136
1201,3.501e-05,2.682e-05,0.0038456,0.00387347
1202,3.412e-05,2.268e-05,0.00384611,0.00386962
1203,3.231e-05,2.0129e-05,0.00384856,0.00386932
1204,2.658e-05,2.049e-05,0.00433884,0.00435977
1205,3.048e-05,2.964e-05,0.00401483,0.00404531
1206,4.1989e-05,2.521e-05,0.00385301,0.00387899
1207,3.8719e-05,2.3539e-05,0.00414674,0.0041708
1208,3.521e-05,2.744e-05,0.00429864,0.00432689
1209,3.936e-05,2.416e-05,0.00482502,0.00484983
1210,4.149e-05,2.274e-05,0.00454048,0.00456391
1211,3.541e-05,2.62e-05,0.00391914,0.00394576
1212,3.314e-05,2.5689e-05,0.00503302,0.00505957
1213,3.824e-05,2.327e-05,0.0039279,0.0039519
1214,3.632e-05,2.992e-05,0.00477799,0.00480853
1215,3.515e-05,2.422e-05,0.00399416,0.00402427
1216,3.7199e-05,2.09e-05,0.00489979,0.00493079
1217,3.469e-05,2.567e-05,0.00508747,0.0051141
1218,3.7839e-05,3.283e-05,0.0044739,0.00450806
1219,4.1659e-05,3.16e-05,0.00413005,0.00416315
1220,4.138e-05,3.023e-05,0.00412476,0.00415614
1221,4.482e-05,2.893e-05,0.00439755,0.00442736
1222,4.2789e-05,2.573e-05,0.00443871,0.00446549
1223,3.921e-05,2.5129e-05,0.0039116,0.00393773
1224,3.634e-05,2.397e-05,0.0038445,0.00386919
1225,3.356e-05,1.866e-05,0.0039181,0.00393711
1226,3.152e-05,2.436e-05,0.00408346,0.00410912
1227,3.078e-05,2.509e-05,0.00384088,0.00386688
1228,3.3679e-05,2.233e-05,0.00410032,0.00412338
1229,2.9529e-05,2.64e-05,0.00507243,0.00509985
1230,4.3809e-05,3.014e-05,0.00420336,0.00423409
1231,3.712e-05,2.645e-05,0.0042517,0.00427884
1232,3.727e-05,2.7169e-05,0.00453191,0.00455978
1233,4.729e-05,2.3769e-05,0.00453274,0.0045571
1234,3.332e-05,2.324e-05,0.00420871,0.00423283
1235,3.1419e-05,2.332e-05,0.0038572,0.0038813
1236,3.063e-05,2.753e-05,0.00391019,0.00393889
1237,3.7269e-05,2.749e-05,0.00388494,0.00391311
1238,3.721e-05,2.312e-05,0.00389385,0.00391761
1239,3.685e-05,2.6559e-05,0.00394999,0.00397736
1240,3.07e-05,2.382e-05,0.00392171,0.0039463
1241,4.2599e-05,2.116e-05,0.00482952,0.0048513
1242,3.087e-05,2.213e-05,0.00402247,0.00404534
1243,3.219e-05,2.426e-05,0.00387096,0.00389622
1244,3.597e-05,2.799e-05,0.00600638,0.00603531
1245,3.9889e-05,3.467e-05,0.00486682,0.0049026
1246,4.53e-05,2.426e-05,0.00459091,0.00461578
1247,6.6039e-05,2.641e-05,0.00406775,0.00409506
1248,3.508e-05,2.4089e-05,0.00387788,0.00391195
1249,3.089e-05,1.971e-05,0.00486755,0.00488843
1250,2.52e-05,3.907e-05,0.00527373,0.00531915
1251,5.7869e-05,4.987e-05,0.00397425,0.00402602
1252,5.696e-05,3.35e-05,0.00394577,0.00398045
1253,4.301e-05,2.6679e-05,0.00406239,0.00409123
1254,3.744e-05,3.288e-05,0.00429685,0.00433076
1255,3.4889e-05,2.6979e-05,0.0039239,0.00395183
1256,5.144e-05,2.332e-05,0.0039236,0.00394738
1257,3.978e-05,2.221e-05,0.0039335,0.00395612
1258,3.16e-05,2.545e-05,0.00396566,0.00399179
1259,3.1299e-05,2.367e-05,0.00459235,0.00461676
1260,3.507e-05,3.496e-05,0.00457633,0.00461196
1261,3.774e-05,2.509e-05,0.00400633,0.00403231
1262,3.426e-05,2.44e-05,0.00397965,0.00400509
1263,3.089e-05,3.079e-05,0.00391505,0.00394666
1264,4.5369e-05,2.0909e-05,0.00393085,0.0039522
1265,3.117e-05,1.853e-05,0.00418692,0.00420582
1266,3.164e-05,2.3559e-05,0.0039129,0.00393699
1267,3.018e-05,2.059e-05,0.00387211,0.00389323
1268,3.345e-05,2.247e-05,0.00397153,0.0039945
1269,3.131e-05,2.911e-05,0.00421351,0.00424324
1270,3.773e-05,2.416e-05,0.00403156,0.00405653
1271,3.571e-05,3.181e-05,0.00417986,0.0042127
1272,3.493e-05,2.215e-05,0.00393391,0.00395655
1273,3.083e-05,1.914e-05,0.00396751,0.00398702
1274,3.168e-05,2.078e-05,0.00401501,0.00403626
1275,3.077e-05,2.207e-05,0.00409406,0.00411666
1276,3.1629e-05,2.626e-05,0.00392557,0.00395257
1277,3.889e-05,2.1079e-05,0.00390688,0.00392836
1278,3.405e-05,2.657e-05,0.00539948,0.00542669
1279,4.445e-05,3.042e-05,0.00489032,0.00492151
1280,4.9059e-05,2.618e-05,0.00485678,0.00489449
1281,3.425e-05,2.187e-05,0.00491839,0.0049419
1282,2.825e-05,3.959e-05,0.0044309,0.00447213
1283,5.26e-05,5.1879e-05,0.00470907,0.00476252
1284,4.945e-05,3.496e-05,0.0050079,0.00504374
1285,4.367e-05,4.9039e-05,0.00427012,0.00432122
1286,4.939e-05,3.343e-05,0.00487129,0.00490611
1287,4.004e-05,2.88e-05,0.00484369,0.00487369
1288,4.1339e-05,2.453e-05,0.00499187,0.00501695
1289,5.2459e-05,4.066e-05,0.00491574,0.00495772
1290,4.286e-05,3.098e-05,0.00426847,0.00430028
1291,4.727e-05,2.894e-05,0.00423859,0.00426849
1292,4.065e-05,2.6939e-05,0.00419614,0.00422348
1293,3.715e-05,2.39e-05,0.00384172,0.00386658
1294,3.9919e-05,1.981e-05,0.00380839,0.00382861
1295,2.878e-05,2.104e-05,0.00470069,0.00472212
1296,2.547e-05,2.208e-05,0.00491026,0.0049332
1297,3.244e-05,2.349e-05,0.004438,0.0044619
1298,5.029e-05,3.472e-05,0.00499096,0.00502643
