TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00398,6.4449e-05,0.00974788,0.009814
1022,0.00435501,5.642e-05,0.00944003,0.00949749
1023,0.00387187,5.9289e-05,0.00945244,0.0095136
1024,0.00403,6.085e-05,0.0109761,0.0110484
1025,0.00475567,7.5379e-05,0.00963788,0.00971535
1026,0.00492946,6.0959e-05,0.0095033,0.00956577
1027,0.00394852,6.0039e-05,0.00954398,0.00960548
1028,0.00411825,5.7289e-05,0.00937423,0.00943296
1029,0.00404196,5.7369e-05,0.00993663,0.0099956
1030,0.00396036,7.9129e-05,0.00982201,0.0099028
1031,0.00487883,6.2389e-05,0.00954068,0.00960494
1032,0.00453215,6.1769e-05,0.00948728,0.00955052
1033,0.0040327,6.608e-05,0.00934922,0.00941748
1034,0.00372399,6.975e-05,0.00940687,0.00947828
1035,0.00420102,6.5689e-05,0.00926994,0.00933735
1036,0.00401852,7.264e-05,0.00936272,0.0094372
1037,0.00389883,6.564e-05,0.00924573,0.00931312
1038,0.00372802,8.164e-05,0.00922319,0.0093065
1039,0.00363937,5.61e-05,0.00999344,0.010051
1040,0.00375294,7.0489e-05,0.0100155,0.0100876
1041,0.00372346,7.0999e-05,0.00994197,0.010014
1042,0.00374329,5.945e-05,0.00983633,0.00989707
1043,0.00355304,6.7749e-05,0.0120571,0.0121265
1044,0.00403827,0.000104669,0.00962358,0.00973025
1045,0.00359689,6.581e-05,0.00935467,0.00942251
1046,0.00360285,6.435e-05,0.00931382,0.00937964
1047,0.00348938,5.3379e-05,0.00938409,0.00943851
1048,0.00337926,7.659e-05,0.00945631,0.00953497
1049,0.00432237,5.149e-05,0.00970541,0.00975795
1050,0.00367407,7.2769e-05,0.00927921,0.00935381
1051,0.00334876,7.052e-05,0.0086038,0.00867593
1052,0.00441182,6.418e-05,0.00896373,0.00902909
1053,0.00322201,6.486e-05,0.00989883,0.00996517
1054,0.00360918,6.8589e-05,0.0101961,0.0102662
1055,0.00330063,7.02e-05,0.00916733,0.00923905
1056,0.00359373,6.618e-05,0.00995103,0.0100279
1057,0.00380497,9.5399e-05,0.0103669,0.0104646
1058,0.00434704,8.0589e-05,0.00977098,0.00985327
1059,0.0033746,6.9259e-05,0.00971915,0.00978985
1060,0.00318055,6.64e-05,0.00958288,0.00964993
1061,0.00311369,6.891e-05,0.00973887,0.00980961
1062,0.00345182,7.0839e-05,0.00870388,0.00877599
1063,0.00310184,5.638e-05,0.00897813,0.0090355
1064,0.00303327,6.836e-05,0.00832217,0.0083927
1065,0.00341865,6.829e-05,0.00830631,0.00837601
1066,0.00300531,7.705e-05,0.00842732,0.0085061
1067,0.00327329,6.55e-05,0.00966238,0.0097296
1068,0.00294646,7.225e-05,0.00819156,0.00826542
1069,0.00297368,6.703e-05,0.00952177,0.00959086
1070,0.00332313,7.029e-05,0.00977216,0.00984404
1071,0.00291413,8.08e-05,0.009212,0.00929482
1072,0.00319952,8.265e-05,0.00954191,0.00962553
1073,0.002908,7.4099e-05,0.00845105,0.00852733
1074,0.00296787,6.29e-05,0.00919632,0.00926071
1075,0.0028005,7.113e-05,0.00941039,0.00948314
1076,0.00314805,6.6759e-05,0.00959883,0.00966732
1077,0.00330831,6.127e-05,0.00897986,0.00904277
1078,0.00274221,6.2519e-05,0.00924151,0.00930574
1079,0.00266399,5.5929e-05,0.0093803,0.00943794
1080,0.00287015,6.2069e-05,0.0088557,0.00892106
1081,0.00281457,5.399e-05,0.00910947,0.00916458
1082,0.00276861,5.8049e-05,0.00917052,0.00923026
1083,0.00295412,6.147e-05,0.00884554,0.00890858
1084,0.00266224,6.0119e-05,0.00841324,0.00847465
1085,0.00263645,6.2109e-05,0.00847179,0.00853557
1086,0.00264658,6.2569e-05,0.00899968,0.00906399
1087,0.002778,6.673e-05,0.00910896,0.00917758
1088,0.00262104,6.5639e-05,0.0117711,0.0118473
1089,0.00267457,0.000104989,0.0112517,0.0113589
1090,0.0036039,6.352e-05,0.00949323,0.00955824
1091,0.00262403,5.4119e-05,0.00884277,0.00889819
1092,0.00256102,7.19e-05,0.00890364,0.00897688
1093,0.00233656,6.507e-05,0.00901554,0.00908234
1094,0.00289696,5.914e-05,0.00861418,0.00867489
1095,0.00268967,5.163e-05,0.00809057,0.00814367
1096,0.00267847,5.013e-05,0.01064,0.0106914
1097,0.00239724,6.2739e-05,0.00901641,0.00908598
1098,0.00269932,6.4219e-05,0.00922728,0.00929272
1099,0.00257667,6.033e-05,0.00892068,0.00898272
1100,0.00235683,7.3279e-05,0.00944179,0.00951706
1101,0.00247691,5.96e-05,0.00910677,0.00916758
1102,0.00268234,5.398e-05,0.00888968,0.00894474
1103,0.00230094,5.982e-05,0.00966991,0.00973057
1104,0.00227962,6.853e-05,0.00964549,0.00971632
1105,0.00263691,6.139e-05,0.00974817,0.00981092
1106,0.00219262,7.1459e-05,0.0102753,0.0103483
1107,0.00314777,7.125e-05,0.00949617,0.00956922
1108,0.00243024,5.481e-05,0.00926364,0.00931997
1109,0.00215856,5.842e-05,0.00854308,0.00860297
1110,0.00227088,4.936e-05,0.009018,0.00907143
1111,0.00218293,5.626e-05,0.00869513,0.00875289
1112,0.00213363,6.577e-05,0.00903305,0.00910037
1113,0.00243641,6.588e-05,0.00885956,0.00892698
1114,0.00258034,6.6589e-05,0.00886829,0.00893678
1115,0.00225273,5.739e-05,0.00874373,0.00880223
1116,0.00209257,5.919e-05,0.00927931,0.00933957
1117,0.00211503,5.393e-05,0.00930453,0.00935964
1118,0.00203958,5.82e-05,0.00955068,0.00961037
1119,0.00268974,5.394e-05,0.00889379,0.00894903
1120,0.0020401,5.7479e-05,0.0103993,0.010467
1121,0.00206536,8.8499e-05,0.00936231,0.00945331
1122,0.00269368,6.016e-05,0.00920809,0.00926948
1123,0.00195527,5.9629e-05,0.00922854,0.00928981
1124,0.00190767,5.1069e-05,0.00930507,0.0093572
1125,0.00187068,8.804e-05,0.00906929,0.00915918
1126,0.00257832,5.609e-05,0.00894637,0.00900419
1127,0.00195469,5.612e-05,0.00865325,0.00871055
1128,0.00181579,4.4819e-05,0.00873923,0.00878554
1129,0.00183556,6.3379e-05,0.0091289,0.00919442
1130,0.002008,6.08e-05,0.010043,0.0101049
1131,0.0018809,5.228e-05,0.00873862,0.00879369
1132,0.00180953,9.004e-05,0.00975207,0.00984575
1133,0.0019506,5.5639e-05,0.00909219,0.00914919
1134,0.00186594,5.4e-05,0.00816297,0.00821802
1135,0.00179688,5.7349e-05,0.00892343,0.00898208
1136,0.00173594,7.8069e-05,0.00958859,0.00966809
1137,0.00192113,4.703e-05,0.00872052,0.00876843
1138,0.00167734,5.574e-05,0.00926663,0.00932375
1139,0.00171655,6.465e-05,0.00889147,0.00895793
1140,0.00186145,5.942e-05,0.00859208,0.00865348
1141,0.00177505,7.09e-05,0.00930706,0.00937961
1142,0.00191151,5.7949e-05,0.00911103,0.0091711
1143,0.00164564,5.331e-05,0.00905609,0.00911044
1144,0.00162357,5.0909e-05,0.00895156,0.00900368
1145,0.00156879,5.768e-05,0.00892769,0.00898738
1146,0.00160058,5.042e-05,0.00882643,0.00887875
1147,0.00156543,6.0189e-05,0.0102606,0.010323
1148,0.00168618,5.293e-05,0.00887513,0.00892935
1149,0.00155796,5.775e-05,0.00834238,0.00840198
1150,0.00182269,4.638e-05,0.00864661,0.00869438
1151,0.00163345,4.854e-05,0.00858212,0.00863379
1152,0.00175235,4.799e-05,0.0115064,0.0115697
1153,0.00176947,8.206e-05,0.00820439,0.00828875
1154,0.0019784,6.4179e-05,0.00835677,0.00842237
1155,0.00158783,5.933e-05,0.00792679,0.00798741
1156,0.00156772,5.675e-05,0.00917334,0.00923157
1157,0.00161102,4.708e-05,0.00919319,0.00924196
1158,0.00157204,5.3699e-05,0.00925119,0.00930636
1159,0.00174196,4.76e-05,0.00918672,0.00923499
1160,0.00148431,5.171e-05,0.00899567,0.00904904
1161,0.00142069,5.206e-05,0.00894295,0.00899627
1162,0.00157403,7.197e-05,0.0103931,0.0104671
1163,0.0017258,6.585e-05,0.00895767,0.00902512
1164,0.00142263,4.467e-05,0.00951139,0.00955711
1165,0.00135506,7.504e-05,0.00906789,0.0091445
1166,0.00138974,6.435e-05,0.00906186,0.00912763
1167,0.00131884,5.657e-05,0.00908397,0.00914179
1168,0.0013213,4.775e-05,0.00899634,0.00904491
1169,0.0012951,5.246e-05,0.00904597,0.00909954
1170,0.00131185,5.469e-05,0.00905628,0.00911222
1171,0.00130617,5.242e-05,0.00920048,0.00925465
1172,0.00122157,6.238e-05,0.00902083,0.00908468
1173,0.0014243,4.538e-05,0.00895238,0.00899831
1174,0.00128901,5.2089e-05,0.00894583,0.00899919
1175,0.00125585,4.8919e-05,0.00890548,0.00895513
1176,0.00121002,5.4719e-05,0.00893632,0.00899187
1177,0.00123623,4.682e-05,0.00882486,0.00887255
1178,0.0011907,5.3229e-05,0.00890088,0.00895529
1179,0.00143186,4.7289e-05,0.00887443,0.00892222
1180,0.0012465,6.304e-05,0.00888842,0.00895257
1181,0.00126608,5.262e-05,0.00886162,0.00891588
1182,0.0012119,4.389e-05,0.00870191,0.00874643
1183,0.00123879,5.04e-05,0.00894322,0.00899491
1184,0.00123073,5.51e-05,0.0118797,0.011945
1185,0.00117179,8.2929e-05,0.00877118,0.00885588
1186,0.00170724,6.2649e-05,0.00876417,0.00882797
1187,0.00114966,6.1589e-05,0.00829761,0.00836065
1188,0.00115644,5.4879e-05,0.00800547,0.00806159
1189,0.00113341,5.4029e-05,0.00858976,0.00864482
1190,0.00112494,4.636e-05,0.00840532,0.00845287
1191,0.00108962,7.444e-05,0.00829971,0.00837559
1192,0.00119826,4.542e-05,0.00853652,0.00858317
1193,0.00112179,5.119e-05,0.00836463,0.0084172
1194,0.00117252,4.9859e-05,0.00875631,0.00880706
1195,0.00109496,5.3159e-05,0.00832396,0.00837879
1196,0.001143,4.4269e-05,0.00887285,0.00891892
1197,0.00110175,5.128e-05,0.00836792,0.00842041
1198,0.00114501,4.667e-05,0.00909993,0.00914776
1199,0.0010803,5.7719e-05,0.00842908,0.0084883
1200,0.00116562,4.412e-05,0.00863981,0.00868509
1201,0.0010522,5.2069e-05,0.00839243,0.00844572
1202,0.00104281,6.913e-05,0.008945,0.00901537
1203,0.00112276,5.846e-05,0.00929417,0.00935376
1204,0.00108494,5.7039e-05,0.00895782,0.00901712
1205,0.000919214,5.027e-05,0.00888485,0.00893634
1206,0.000911574,6.0999e-05,0.00897421,0.00903678
1207,0.000970154,4.777e-05,0.00833583,0.00838499
1208,0.000902974,5.294e-05,0.00856995,0.00862431
1209,0.00103142,4.8879e-05,0.00886844,0.00891838
1210,0.000915184,6.156e-05,0.00868146,0.00874423
1211,0.000925574,4.7779e-05,0.0084609,0.00850936
1212,0.000880225,6.3829e-05,0.00891299,0.00897834
1213,0.000868905,5.3269e-05,0.00879202,0.00884654
1214,0.000849795,6.2159e-05,0.00878595,0.008849
1215,0.000826225,5.3819e-05,0.00871189,0.00876666
1216,0.000809235,6.8909e-05,0.00942333,0.00950494
1217,0.000841525,0.00010933,0.00920819,0.0093203
1218,0.00113774,6.034e-05,0.00904525,0.00910699
1219,0.000865384,5.156e-05,0.00876209,0.00881441
1220,0.000794535,5.3979e-05,0.00893895,0.00899355
1221,0.000802375,5.694e-05,0.00849693,0.00855578
1222,0.000792015,5.829e-05,0.00918373,0.00924296
1223,0.000776045,5.5689e-05,0.00828406,0.00834092
1224,0.000898074,5.6909e-05,0.00849926,0.00855704
1225,0.000743255,6.508e-05,0.00878706,0.00885361
1226,0.000954254,5.0269e-05,0.00909112,0.00914187
1227,0.000754555,5.873e-05,0.00881707,0.00887677
1228,0.000710035,6.265e-05,0.00880048,0.00886394
1229,0.000730855,5.5819e-05,0.0088084,0.00886513
1230,0.000709206,5.4289e-05,0.00889336,0.00894835
1231,0.000859995,5.443e-05,0.0088587,0.0089139
1232,0.000677825,8.597e-05,0.00892618,0.00901362
1233,0.000960134,5.2739e-05,0.00882883,0.00888282
1234,0.000663216,5.3389e-05,0.00888515,0.00893954
1235,0.000652576,6.6199e-05,0.00888828,0.00895588
1236,0.000731266,6.46e-05,0.00823696,0.00830288
1237,0.000665865,5.175e-05,0.0083303,0.0083831
1238,0.000671756,5.781e-05,0.00829793,0.00835696
1239,0.000655186,5.4099e-05,0.00886718,0.0089223
1240,0.000655276,6.3779e-05,0.00833939,0.00840502
1241,0.000700306,5.4769e-05,0.00833764,0.00839356
1242,0.000668586,5.638e-05,0.00838674,0.00844439
1243,0.000702945,5.654e-05,0.00908042,0.00913778
1244,0.000616736,7.34e-05,0.00849276,0.00856789
1245,0.000820825,6.9739e-05,0.00865624,0.00872706
1246,0.000872384,6.429e-05,0.00821423,0.00827999
1247,0.000627796,5.329e-05,0.0084661,0.00852053
1248,0.000587966,9.2749e-05,0.00981022,0.00991523
1249,0.000590506,7.7069e-05,0.00868251,0.00876124
1250,0.000843555,7.414e-05,0.00856455,0.00863995
1251,0.000609666,6.8819e-05,0.00868818,0.00875827
1252,0.000579826,5.26e-05,0.00879815,0.0088516
1253,0.000542286,5.2969e-05,0.00893155,0.00898558
1254,0.000528417,6.7459e-05,0.00889297,0.00896217
1255,0.000552807,7.044e-05,0.00870954,0.00878139
1256,0.000557316,5.597e-05,0.0087455,0.00880253
1257,0.000508417,5.815e-05,0.00885426,0.00891372
1258,0.000534966,5.2289e-05,0.00906318,0.00911643
1259,0.000504427,5.755e-05,0.00884862,0.00890739
1260,0.000545666,4.6349e-05,0.0100704,0.0101172
1261,0.000519097,6.091e-05,0.00897051,0.0090328
1262,0.000513626,5.1399e-05,0.00861593,0.00866853
1263,0.000483377,5.242e-05,0.00872077,0.00877381
1264,0.000479926,5.442e-05,0.00872484,0.00877991
1265,0.000495727,4.9759e-05,0.00875714,0.00880746
1266,0.000470747,5.7519e-05,0.00873898,0.00879753
1267,0.000465187,5.637e-05,0.00871553,0.00877292
1268,0.000460647,5.82e-05,0.00879042,0.00885016
1269,0.000465217,7.599e-05,0.00850188,0.00857928
1270,0.000444917,6.2339e-05,0.00856295,0.00862695
1271,0.000456187,6.131e-05,0.0081781,0.00824076
1272,0.000428447,5.189e-05,0.00809267,0.00814603
1273,0.000423297,5.2599e-05,0.0083431,0.00839712
1274,0.000402418,6.187e-05,0.00820775,0.00827082
1275,0.000428667,5.268e-05,0.00824541,0.00829876
1276,0.000392717,4.5439e-05,0.00845204,0.00849811
1277,0.000389888,7.5599e-05,0.00827559,0.00835255
1278,0.000479287,6.3389e-05,0.00802179,0.00808615
1279,0.000411618,5.2309e-05,0.00981786,0.00987104
1280,0.000381898,5.983e-05,0.0106126,0.0106824
1281,0.000443997,0.000101709,0.00885227,0.00895628
1282,0.000573666,6.5119e-05,0.0086282,0.00869407
1283,0.000407718,5.8649e-05,0.00804477,0.00810494
1284,0.000385638,5.7789e-05,0.0080359,0.0080952
1285,0.000364938,4.964e-05,0.00826657,0.0083167
1286,0.000354348,5.9669e-05,0.00852877,0.00858965
1287,0.000361908,5.652e-05,0.00841373,0.00847139
1288,0.000380757,6.3459e-05,0.0085926,0.0086573
1289,0.000361058,5.7759e-05,0.00893785,0.00899696
1290,0.000364768,5.6319e-05,0.00853582,0.00859346
1291,0.000333098,5.806e-05,0.00846218,0.0085219
1292,0.000358947,4.463e-05,0.00861021,0.00865566
1293,0.000322408,5.9309e-05,0.00855723,0.00861734
1294,0.000328708,5.7579e-05,0.00848008,0.00853896
1295,0.000327668,6.2309e-05,0.00832809,0.00839217
1296,0.000312078,5.2009e-05,0.00851034,0.00856304
1297,0.000313518,6.166e-05,0.00852411,0.00858743
1298,0.000304198,5.292e-05,0.00889097,0.00894481
1299,0.000412247,5.682e-05,0.00936043,0.00941814
1300,0.000315708,7.168e-05,0.00883226,0.00890567
1301,0.000315638,6.267e-05,0.00871082,0.00877456
1302,0.000289698,5.109e-05,0.00852354,0.00857576
1303,0.000295368,6.5529e-05,0.00827595,0.00834297
1304,0.000346558,5.827e-05,0.00816276,0.00822203
1305,0.000279148,6.085e-05,0.00926017,0.0093221
1306,0.000262428,4.869e-05,0.0106976,0.0107471
1307,0.000251818,6.434e-05,0.00810738,0.00817299
1308,0.000356537,5.8259e-05,0.00795251,0.00801178
1309,0.000280648,4.803e-05,0.00804941,0.00809787
1310,0.000271138,5.186e-05,0.0092585,0.00931116
1311,0.000237928,5.6709e-05,0.0099147,0.009972
1312,0.000338978,6.463e-05,0.0105763,0.0106512
1313,0.000253248,8.394e-05,0.00869962,0.00878608
1314,0.000359287,6.105e-05,0.00837703,0.00843979
1315,0.000278288,6.61e-05,0.00840533,0.00847277
1316,0.000257338,5.56e-05,0.00799677,0.00805345
1317,0.000354328,5.3859e-05,0.00816299,0.00821785
1318,0.000228509,4.7689e-05,0.00835858,0.00840716
1319,0.000218949,5.394e-05,0.00803192,0.00808715
1320,0.000236838,4.86e-05,0.00807348,0.00812316
1321,0.000221708,5.212e-05,0.00809361,0.00814695
1322,0.000213288,4.864e-05,0.00809328,0.00814288
1323,0.000210119,4.797e-05,0.00818218,0.00823125
1324,0.000205448,4.9969e-05,0.00807786,0.00812918
1325,0.000205209,4.5609e-05,0.00812104,0.00816771
1326,0.000192819,5.1419e-05,0.00811275,0.0081653
1327,0.000199759,4.883e-05,0.00810004,0.0081499
1328,0.000198918,6.171e-05,0.00825921,0.00832189
1329,0.000203439,5.239e-05,0.00783263,0.00788608
1330,0.000189398,4.872e-05,0.00849584,0.00854574
1331,0.000182969,5.907e-05,0.00790307,0.00796381
1332,0.000189538,7.3509e-05,0.00844317,0.00851843
1333,0.000217959,6.2489e-05,0.00803523,0.00809911
1334,0.000189929,5.8809e-05,0.00817627,0.00823617
1335,0.000175329,5.502e-05,0.00822874,0.00828509
1336,0.000169359,6.2919e-05,0.00823969,0.00830444
1337,0.000171469,5.792e-05,0.00827207,0.00833182
1338,0.000161659,5.9199e-05,0.00822675,0.00828696
1339,0.000151449,6.725e-05,0.00831995,0.00838849
1340,0.000158259,5.833e-05,0.00837262,0.00843201
1341,0.000157519,5.2169e-05,0.00849186,0.00854494
1342,0.000154539,5.3539e-05,0.00858231,0.00863689
1343,0.000137179,5.703e-05,0.00979863,0.00985712
1344,0.000146969,5.842e-05,0.011721,0.0117898
1345,0.000157079,9.2259e-05,0.00816203,0.0082569
1346,0.000325168,6.575e-05,0.00817284,0.00823975
1347,0.000161579,6.599e-05,0.00870055,0.00876765
1348,0.000166409,5.4569e-05,0.00846997,0.00852534
1349,0.000141589,6.146e-05,0.00970297,0.00976596
1350,0.000140349,5.9489e-05,0.00971895,0.00977936
1351,0.000163419,6.969e-05,0.0089966,0.00906733
1352,0.000136119,5.0199e-05,0.00834792,0.00839902
1353,0.000124589,6.2529e-05,0.00836467,0.00842851
1354,0.000167399,5.376e-05,0.00854334,0.00859802
1355,0.000125139,5.6129e-05,0.00830057,0.00835736
1356,0.00012446,5.346e-05,0.00846133,0.00851544
1357,0.000122369,6.744e-05,0.00846468,0.00853303
1358,0.000186548,5.129e-05,0.00843891,0.00849058
1359,0.000138919,5.192e-05,0.00830347,0.00835577
1360,0.000188569,4.989e-05,0.00870798,0.00875886
1361,0.000114909,6.8509e-05,0.00837512,0.00844463
1362,0.000152729,5.1699e-05,0.00899999,0.00905269
1363,0.000115879,5.406e-05,0.0087756,0.00883083
1364,0.000120399,5.152e-05,0.00867828,0.00873079
1365,0.000126989,6.7469e-05,0.00880867,0.00887766
1366,0.000118519,7.849e-05,0.00852244,0.0086027
1367,0.000169389,6.1419e-05,0.00851163,0.00857442
1368,0.00011922,5.544e-05,0.0079732,0.00802974
1369,0.000106289,5.8889e-05,0.0079828,0.00804286
1370,0.00010394,6.528e-05,0.0081065,0.00817334
1371,0.000123769,5.782e-05,0.00788338,0.00794241
1372,0.000103449,5.064e-05,0.00812126,0.00817276
1373,0.000102979,5.432e-05,0.00811068,0.0081657
1374,0.000102869,4.92e-05,0.0082697,0.00831982
1375,0.000108999,5.12e-05,0.00832871,0.00838064
1376,0.000101529,5.212e-05,0.0109294,0.0109907
1377,0.000130869,9.6009e-05,0.00883213,0.00893099
1378,0.000177779,7.861e-05,0.00843324,0.00851422
1379,0.000136539,7.131e-05,0.00842842,0.00850131
1380,0.000111739,5.299e-05,0.0085945,0.00864853
1381,0.000106449,5.054e-05,0.00862069,0.00867202
1382,9.6899e-05,5.8659e-05,0.00801746,0.00807718
1383,0.00010402,5.5879e-05,0.00850246,0.00855929
1384,9.527e-05,6.27e-05,0.00813784,0.0082035
1385,0.000103799,5.619e-05,0.00808319,0.00814027
1386,9.6169e-05,5.528e-05,0.00810413,0.00816056
1387,0.000174409,5.086e-05,0.00841513,0.00846693
1388,8.268e-05,6.2619e-05,0.00804054,0.00810447
1389,9.98e-05,5.323e-05,0.0082891,0.00834311
1390,8.495e-05,5.7259e-05,0.00792908,0.00798759
1391,9.027e-05,5.273e-05,0.00824322,0.00829698
1392,8.3999e-05,5.9939e-05,0.00811383,0.00817505
1393,8.811e-05,5.102e-05,0.00831158,0.00836365
1394,8.2079e-05,5.686e-05,0.00821271,0.00827051
1395,9.4209e-05,5.415e-05,0.00840475,0.00845995
1396,8.4779e-05,7.366e-05,0.0084984,0.00857318
1397,9.5599e-05,5.346e-05,0.00811565,0.00817013
1398,8.0929e-05,5.77e-05,0.00815539,0.00821437
1399,8.3579e-05,5.404e-05,0.00854112,0.00859624
1400,7.8409e-05,7.6129e-05,0.00799358,0.00807107
1401,0.000107919,5.6319e-05,0.00806951,0.00812678
1402,8.508e-05,6.15e-05,0.00803354,0.00809612
1403,8.8549e-05,5.396e-05,0.00833819,0.00839306
1404,8.2549e-05,6.6569e-05,0.00800518,0.00807316
1405,9.344e-05,4.9929e-05,0.00826054,0.00831119
1406,8.524e-05,6.286e-05,0.00804035,0.00810446
1407,8.5569e-05,5.743e-05,0.00858342,0.00864188
1408,8.1619e-05,7.128e-05,0.00995469,0.0100374
1409,9.2379e-05,8.994e-05,0.00826786,0.00835968
1410,0.000162419,8.18e-05,0.00931866,0.0094018
1411,0.000136329,6.4829e-05,0.00980158,0.00986738
1412,0.000119599,6.0949e-05,0.00985964,0.00992176
1413,0.00012561,6.1279e-05,0.00967313,0.00973524
1414,0.000111309,5.3669e-05,0.00975652,0.00981116
1415,8.739e-05,6.328e-05,0.00975384,0.00981818
1416,9.5589e-05,5.2029e-05,0.00824858,0.00830124
1417,8.22e-05,5.774e-05,0.00803589,0.00809465
1418,8.6139e-05,4.78e-05,0.00811091,0.00815929
1419,8.6729e-05,6.2679e-05,0.00875949,0.00882344
1420,9.649e-05,6.2319e-05,0.00857499,0.00863859
1421,8.874e-05,5.8389e-05,0.0100638,0.0101234
1422,8.287e-05,5.7259e-05,0.00817985,0.00823794
1423,9.069e-05,5.485e-05,0.00837132,0.0084274
1424,0.000121239,5.006e-05,0.00830925,0.00836021
1425,8.6939e-05,5.591e-05,0.00823279,0.0082897
1426,8.7169e-05,5.2359e-05,0.00800402,0.00805715
1427,7.829e-05,6.0319e-05,0.0080147,0.00807603
1428,9.22e-05,4.9289e-05,0.00844599,0.00849585
1429,7.949e-05,5.6679e-05,0.00843589,0.00849326
1430,8.817e-05,5.306e-05,0.00844176,0.00849535
1431,8.3529e-05,6.072e-05,0.00843111,0.00849294
1432,9.7889e-05,4.9819e-05,0.00842931,0.00847985
1433,8.179e-05,6.099e-05,0.00843579,0.00849745
1434,9.0729e-05,5.278e-05,0.00841273,0.0084663
1435,0.000106169,5.9259e-05,0.00839535,0.00845534
1436,9.006e-05,5.546e-05,0.00843461,0.00849068
1437,8.1399e-05,4.801e-05,0.00871154,0.00876057
1438,7.681e-05,7.9129e-05,0.00872774,0.00880846
1439,0.000155839,5.397e-05,0.0085527,0.00860788
1440,8.9969e-05,5.376e-05,0.0110236,0.011091
1441,0.000125639,7.9499e-05,0.00844588,0.00852774
1442,0.000195169,6.4249e-05,0.00884801,0.00891365
1443,0.000114819,6.219e-05,0.00850957,0.00857283
1444,0.000106729,5.6409e-05,0.00854799,0.00860539
1445,9.578e-05,5.395e-05,0.00854973,0.00860437
1446,8.1339e-05,6.2279e-05,0.00822473,0.00828856
1447,9.483e-05,5.945e-05,0.0081001,0.00816046
1448,9.4979e-05,5.5179e-05,0.0078988,0.00795504
1449,8.41e-05,5.159e-05,0.00813321,0.0081856
1450,8.0089e-05,5.4419e-05,0.00802875,0.00808431
1451,8.591e-05,4.8339e-05,0.00822969,0.00827839
1452,8.391e-05,5.597e-05,0.00869707,0.00875444
1453,9.5079e-05,5.1069e-05,0.00858954,0.00864161
1454,8.509e-05,5.334e-05,0.00865432,0.00870856
1455,8.4049e-05,5.1e-05,0.00858752,0.00863914
1456,8.7569e-05,5.103e-05,0.00882099,0.00887293
1457,8.1219e-05,5.5109e-05,0.00848909,0.00854536
1458,9.138e-05,4.806e-05,0.00840511,0.00845377
1459,0.000202268,4.884e-05,0.00851706,0.0085666
1460,8.3639e-05,5.66e-05,0.00901902,0.00907663
1461,0.000100389,6.615e-05,0.00840773,0.00847507
1462,0.000133079,5.493e-05,0.00841838,0.00847407
1463,0.00010217,5.204e-05,0.0084401,0.00849324
1464,9.0709e-05,4.853e-05,0.0080903,0.00813953
1465,8.2529e-05,5.1469e-05,0.00809418,0.00814673
1466,9.197e-05,4.3659e-05,0.00847743,0.00852161
1467,8.487e-05,5.0179e-05,0.00896402,0.00901535
1468,8.558e-05,4.692e-05,0.00984623,0.00989393
1469,8.2799e-05,5.3279e-05,0.00942224,0.00947617
1470,9.546e-05,4.368e-05,0.00835944,0.0084036
1471,8.1569e-05,6.297e-05,0.00831677,0.00838129
1472,9.0519e-05,5.018e-05,0.0107205,0.010782
1473,8.6379e-05,9.064e-05,0.00827258,0.00836504
1474,0.000140409,5.693e-05,0.00827466,0.00833298
1475,0.000123099,5.553e-05,0.00858143,0.0086383
1476,9.7129e-05,5.5749e-05,0.00858169,0.00863893
1477,9.954e-05,5.668e-05,0.00857619,0.00863367
1478,8.7999e-05,4.709e-05,0.00981501,0.00986319
1479,8.7569e-05,6.0639e-05,0.00950112,0.00956339
1480,8.907e-05,5.0889e-05,0.00799159,0.00804313
1481,0.00011148,5.138e-05,0.00825092,0.00830319
1482,8.1769e-05,5.681e-05,0.00848287,0.00854073
1483,0.000117489,4.831e-05,0.00846978,0.00851897
1484,7.577e-05,5.351e-05,0.00826411,0.00831858
1485,9.1319e-05,5.119e-05,0.00843764,0.0084902
1486,7.9099e-05,5.749e-05,0.00836049,0.00841926
1487,9.0279e-05,5.0509e-05,0.00844378,0.00849555
1488,7.65e-05,5.7019e-05,0.00792627,0.00798466
1489,9.008e-05,4.8849e-05,0.00798995,0.00803982
1490,7.473e-05,4.9359e-05,0.00801923,0.00806964
1491,7.802e-05,5.6269e-05,0.00862578,0.00868301
1492,7.979e-05,5.8449e-05,0.00894132,0.00900167
1493,0.00010018,5.3859e-05,0.00871438,0.00876941
1494,8.044e-05,5.062e-05,0.00885037,0.00890242
1495,8.5439e-05,5.599e-05,0.00850783,0.00856512
1496,8.316e-05,4.987e-05,0.00871445,0.00876499
1497,8.2309e-05,5.196e-05,0.00912423,0.00917738
1498,8.1979e-05,6.1099e-05,0.00814729,0.00820941
1499,7.878e-05,6.9209e-05,0.00834939,0.0084194
1500,0.000104249,6.396e-05,0.0080047,0.0080698
1501,8.4049e-05,5.719e-05,0.00801852,0.00807656
1502,8.4829e-05,5.895e-05,0.00818747,0.0082476
1503,0.000113989,6.228e-05,0.0083618,0.00842531
1504,8.2529e-05,6.1499e-05,0.00929494,0.00936753
1505,8.639e-05,8.935e-05,0.00886927,0.00896017
1506,0.000235818,7.606e-05,0.00863012,0.0087085
1507,0.000106919,7.395e-05,0.00875716,0.00883238
